Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:19:18.459,38315.688,-0.112,-0.108,-0.988,-0.001,0.0,0.004,0.007,0.001,-0.0,-0.113,0.108,1.984
2024-11-02 22:18:13.545,38250.774,-0.129,-0.162,-0.978,0.013,-0.0,0.004,0.052,0.04,0.016,-0.131,0.162,1.995
2024-11-02 22:19:09.883,38307.112,-0.115,-0.098,-0.989,-0.007,0.004,0.009,-0.002,0.027,0.011,-0.116,0.098,1.98
2024-11-02 22:19:46.914,38344.141,-0.095,-0.119,-0.988,0.005,0.001,0.014,-0.023,-0.024,-0.016,-0.096,0.119,1.982
2024-11-02 22:19:40.058,38334.846,-0.085,-0.116,-0.99,0.022,-0.021,0.028,-0.096,-0.047,0.032,-0.086,0.116,1.984
2024-11-02 22:19:47.292,38344.521,-0.097,-0.118,-0.988,-0.0,0.001,0.01,-0.004,-0.002,0.003,-0.098,0.119,1.982
2024-11-02 22:17:46.634,38223.858,-0.195,-0.122,-0.973,0.003,-0.004,0.012,-0.02,-0.005,-0.009,-0.198,0.123,2.002
2024-11-02 22:17:56.935,38234.161,-0.192,-0.141,-0.971,-0.008,-0.006,0.016,-0.021,-0.038,0.0,-0.195,0.141,2.0
2024-11-02 22:19:10.232,38307.461,-0.116,-0.098,-0.988,0.001,0.003,0.009,0.004,-0.009,-0.012,-0.117,0.098,1.981
2024-11-02 22:19:12.750,38309.977,-0.115,-0.098,-0.989,-0.002,0.01,0.002,0.015,0.004,-0.002,-0.116,0.098,1.98
2024-11-02 22:17:25.327,38202.554,0.118,-0.387,-0.914,-0.008,0.007,-0.002,0.022,0.001,0.058,0.128,0.398,1.836
2024-11-02 22:17:19.176,38196.404,0.085,-0.353,-0.932,-0.06,-0.002,0.059,-0.018,-0.104,0.181,0.091,0.36,1.731
2024-11-02 22:19:49.129,38346.358,-0.109,-0.117,-0.987,0.011,0.002,0.01,0.002,-0.011,-0.026,-0.11,0.118,1.975
2024-11-02 22:17:52.130,38229.359,-0.201,-0.108,-0.974,0.007,-0.01,0.014,-0.044,-0.034,-0.038,-0.203,0.108,2.004
2024-11-02 22:18:55.080,38292.306,-0.126,-0.095,-0.987,0.0,0.004,0.009,-0.004,-0.013,-0.009,-0.127,0.095,1.972
2024-11-02 22:19:44.214,38338.351,-0.071,-0.123,-0.99,-0.005,-0.0,0.006,-0.002,0.011,-0.005,-0.072,0.124,1.984
2024-11-02 22:18:11.603,38248.727,-0.119,-0.168,-0.979,-0.001,0.001,0.009,-0.03,-0.014,-0.009,-0.121,0.168,1.998
2024-11-02 22:17:53.149,38230.378,-0.202,-0.101,-0.974,0.001,-0.017,0.01,-0.005,0.009,0.012,-0.205,0.101,2.008
2024-11-02 22:18:13.145,38250.375,-0.124,-0.164,-0.979,0.013,-0.013,0.015,0.028,0.002,0.034,-0.126,0.165,1.997
2024-11-02 22:18:33.754,38270.981,-0.113,-0.11,-0.988,0.001,0.007,0.001,-0.03,0.039,0.005,-0.114,0.11,1.993
2024-11-02 22:18:54.838,38292.066,-0.125,-0.097,-0.987,0.009,-0.006,0.011,-0.022,-0.001,-0.011,-0.126,0.097,1.973
2024-11-02 22:19:58.405,38355.633,-0.114,-0.112,-0.987,-0.063,0.017,0.012,0.118,0.182,-0.019,-0.115,0.113,1.975
2024-11-02 22:18:54.049,38291.278,-0.127,-0.101,-0.987,0.002,0.004,0.01,0.011,-0.008,-0.007,-0.128,0.101,1.974
2024-11-02 22:17:30.399,38207.625,-0.181,-0.13,-0.975,-0.001,0.012,-0.021,0.062,0.038,0.068,-0.184,0.13,2.001
2024-11-02 22:17:16.630,38193.858,0.064,-0.421,-0.905,-0.015,0.001,0.01,-0.049,-0.01,-0.066,0.07,0.435,1.522
2024-11-02 22:18:39.220,38276.442,-0.115,-0.102,-0.988,0.008,-0.006,0.004,-0.014,0.008,-0.012,-0.116,0.102,1.997
2024-11-02 22:19:47.775,38345.0,-0.093,-0.123,-0.988,0.007,0.005,0.011,-0.041,-0.083,-0.081,-0.094,0.123,1.979
2024-11-02 22:18:30.648,38267.876,-0.115,-0.117,-0.986,0.009,-0.002,0.008,-0.009,-0.007,0.005,-0.117,0.117,1.997
2024-11-02 22:20:00.930,38358.159,-0.119,-0.107,-0.987,0.009,-0.004,0.02,0.005,-0.001,0.028,-0.12,0.107,1.973
2024-11-02 22:18:59.481,38296.709,-0.12,-0.088,-0.989,0.001,-0.0,0.01,0.004,-0.004,0.001,-0.121,0.088,1.98
2024-11-02 22:19:25.181,38322.407,-0.09,-0.122,-0.988,-0.006,0.008,0.007,-0.005,-0.018,0.004,-0.091,0.122,1.973
2024-11-02 22:17:34.913,38212.138,-0.187,-0.136,-0.973,0.002,-0.005,0.009,-0.014,-0.017,0.0,-0.189,0.136,2.01
2024-11-02 22:17:57.752,38234.98,-0.197,-0.136,-0.971,0.002,-0.004,0.007,0.05,0.053,-0.027,-0.2,0.137,2.0
2024-11-02 22:17:41.121,38218.348,-0.183,-0.16,-0.97,0.024,0.016,0.008,-0.01,-0.009,-0.009,-0.187,0.161,2.001
2024-11-02 22:18:02.274,38239.503,-0.207,-0.107,-0.972,0.006,0.031,0.003,0.097,0.068,0.037,-0.21,0.108,1.992
2024-11-02 22:19:08.306,38305.534,-0.119,-0.103,-0.988,-0.001,0.002,0.009,0.002,-0.005,-0.004,-0.12,0.104,1.983
2024-11-02 22:17:35.619,38212.847,-0.188,-0.136,-0.973,0.006,-0.003,0.014,0.015,0.004,-0.01,-0.19,0.136,2.008
