Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-30 14:26:27.769,4034.913,0.094,0.122,-0.988,0.025,0.015,0.017,-0.039,0.011,-0.015,0.095,-0.122,1.254
2024-09-30 14:26:27.785,4034.923,0.094,0.123,-0.988,0.026,0.015,0.018,-0.046,0.004,-0.006,0.095,-0.123,1.254
2024-09-30 14:26:27.786,4034.933,0.094,0.123,-0.988,0.026,0.013,0.017,-0.056,-0.002,-0.001,0.095,-0.123,1.254
2024-09-30 14:26:27.788,4034.942,0.094,0.124,-0.988,0.025,0.011,0.016,-0.058,-0.011,0.009,0.095,-0.124,1.254
2024-09-30 14:26:27.789,4034.952,0.094,0.124,-0.988,0.023,0.006,0.017,-0.054,-0.02,0.021,0.094,-0.124,1.255
2024-09-30 14:26:27.790,4034.962,0.093,0.125,-0.988,0.021,0.006,0.018,-0.051,-0.019,0.021,0.094,-0.125,1.255
2024-09-30 14:26:27.792,4034.972,0.093,0.125,-0.988,0.019,0.007,0.013,-0.044,-0.012,0.017,0.094,-0.125,1.255
2024-09-30 14:26:27.793,4034.982,0.093,0.125,-0.988,0.019,0.006,0.008,-0.044,-0.009,0.018,0.094,-0.126,1.255
2024-09-30 14:26:27.794,4034.992,0.093,0.126,-0.988,0.019,0.005,0.009,-0.042,-0.021,0.014,0.094,-0.126,1.256
2024-09-30 14:26:27.796,4035.002,0.093,0.126,-0.988,0.02,0.002,0.01,-0.036,-0.016,0.01,0.094,-0.127,1.256
2024-09-30 14:26:27.797,4035.012,0.093,0.126,-0.988,0.022,0.002,0.012,-0.026,-0.021,0.008,0.093,-0.127,1.256
2024-09-30 14:26:27.799,4035.022,0.092,0.127,-0.988,0.02,0.007,0.013,-0.007,-0.014,0.008,0.093,-0.127,1.256
2024-09-30 14:26:27.800,4035.032,0.092,0.127,-0.988,0.022,0.004,0.013,-0.003,-0.022,0.008,0.093,-0.127,1.256
2024-09-30 14:26:27.802,4035.042,0.092,0.127,-0.988,0.023,0.011,0.014,-0.011,-0.031,0.006,0.093,-0.127,1.256
2024-09-30 14:26:27.803,4035.052,0.092,0.127,-0.988,0.022,0.007,0.017,-0.021,-0.042,0.004,0.093,-0.127,1.256
2024-09-30 14:26:27.805,4035.062,0.091,0.127,-0.988,0.024,0.002,0.017,-0.031,-0.049,0.004,0.092,-0.128,1.256
2024-09-30 14:26:27.806,4035.072,0.091,0.128,-0.988,0.022,0.003,0.016,-0.039,-0.056,-0.004,0.092,-0.128,1.256
