Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 11:32:22.238,65893.63,0.064,-0.002,-0.998,0.143,-0.646,-0.095,-0.057,0.039,0.06,0.064,0.002,1.847
2024-10-15 11:32:22.248,65893.64,0.065,-0.004,-0.998,0.056,-0.894,0.073,0.442,0.06,-0.362,0.065,0.004,1.846
2024-10-15 11:32:22.258,65893.65,0.065,-0.01,-0.998,-0.101,-0.993,0.114,0.787,-0.185,-0.721,0.065,0.01,1.84
2024-10-15 11:32:22.268,65893.66,0.062,-0.016,-0.998,-0.043,-1.015,0.076,0.351,-0.258,-1.081,0.062,0.016,1.83
2024-10-15 11:32:22.277,65893.67,0.061,-0.012,-0.998,0.098,-1.011,0.086,-0.832,-0.008,-1.223,0.061,0.012,1.819
2024-10-15 11:32:22.288,65893.68,0.062,-0.001,-0.998,0.101,-0.906,0.112,-1.238,0.285,-1.063,0.062,0.001,1.808
2024-10-15 11:32:22.298,65893.69,0.067,0.01,-0.998,-0.05,-0.498,0.13,-0.65,0.55,-1.012,0.067,-0.01,1.799
2024-10-15 11:32:22.308,65893.7,0.07,0.009,-0.997,-0.144,0.05,0.106,1.164,0.105,-1.36,0.071,-0.009,1.787
2024-10-15 11:32:22.318,65893.71,0.067,-0.006,-0.998,-0.119,0.463,-0.025,1.644,-0.637,-1.212,0.067,0.006,1.772
2024-10-15 11:32:22.328,65893.72,0.062,-0.014,-0.998,0.137,0.211,-0.263,0.17,-0.24,-0.863,0.062,0.014,1.762
2024-10-15 11:32:22.338,65893.73,0.064,-0.013,-0.998,0.44,-0.035,-0.139,-0.203,0.393,-0.891,0.064,0.013,1.753
2024-10-15 11:32:22.348,65893.74,0.067,-0.013,-0.998,0.068,0.267,0.061,0.304,0.206,-0.679,0.067,0.013,1.745
2024-10-15 11:32:22.358,65893.75,0.067,-0.017,-0.998,-0.298,0.548,-0.011,0.638,-0.147,-0.135,0.067,0.017,1.74
2024-10-15 11:32:22.368,65893.76,0.066,-0.022,-0.998,-0.094,0.757,-0.055,0.241,-0.142,0.192,0.066,0.022,1.741
2024-10-15 11:32:22.378,65893.77,0.065,-0.022,-0.998,0.089,0.82,-0.063,-0.377,-0.006,0.519,0.065,0.022,1.744
2024-10-15 11:32:22.388,65893.78,0.066,-0.017,-0.998,0.017,0.76,-0.012,-0.587,0.178,0.986,0.066,0.017,1.752
2024-10-15 11:32:22.397,65893.79,0.067,-0.015,-0.998,-0.102,0.753,0.065,0.125,0.187,1.215,0.067,0.015,1.763
2024-10-15 11:32:22.407,65893.8,0.068,-0.021,-0.998,-0.175,0.806,0.06,0.847,-0.195,1.214,0.068,0.021,1.775
2024-10-15 11:32:22.417,65893.81,0.063,-0.031,-0.998,-0.152,0.697,-0.043,0.75,-0.532,1.176,0.064,0.031,1.786
2024-10-15 11:32:22.427,65893.82,0.059,-0.031,-0.998,0.007,0.282,-0.117,-0.997,-0.248,1.315,0.059,0.031,1.799
2024-10-15 11:32:22.438,65893.83,0.06,-0.015,-0.998,0.083,-0.208,-0.016,-2.069,0.493,1.351,0.06,0.015,1.813
2024-10-15 11:32:22.448,65893.84,0.065,-0.001,-0.998,-0.075,-0.271,0.184,-0.613,0.554,0.844,0.065,0.001,1.825
2024-10-15 11:32:22.457,65893.85,0.067,-0.003,-0.998,-0.366,-0.144,0.107,0.794,-0.185,0.569,0.067,0.003,1.832
2024-10-15 11:32:22.467,65893.86,0.063,-0.012,-0.998,-0.297,-0.312,-0.137,0.71,-0.451,0.359,0.063,0.012,1.836
2024-10-15 11:32:22.477,65893.87,0.061,-0.015,-0.998,0.132,-0.616,-0.198,-0.057,-0.078,-0.189,0.061,0.015,1.837
2024-10-15 11:32:22.487,65893.88,0.061,-0.013,-0.998,0.205,-0.951,-0.009,-0.211,0.184,-0.707,0.062,0.013,1.832
2024-10-15 11:32:22.497,65893.89,0.063,-0.011,-0.998,-0.049,-1.148,0.146,-0.046,-0.008,-0.848,0.063,0.011,1.824
2024-10-15 11:32:22.507,65893.9,0.062,-0.009,-0.998,-0.118,-1.069,0.148,-0.328,-0.15,-0.967,0.062,0.009,1.816
2024-10-15 11:32:22.517,65893.91,0.061,-0.003,-0.998,0.059,-0.8,0.15,-0.881,0.016,-1.128,0.061,0.003,1.805
2024-10-15 11:32:22.527,65893.92,0.063,0.007,-0.998,0.119,-0.482,0.182,-0.826,0.303,-1.003,0.063,-0.007,1.795
2024-10-15 11:32:22.537,65893.93,0.067,0.011,-0.998,-0.008,-0.116,0.148,0.26,0.507,-1.097,0.067,-0.011,1.785
2024-10-15 11:32:22.547,65893.94,0.069,0.001,-0.998,-0.083,0.331,0.055,1.981,-0.196,-1.415,0.069,-0.001,1.772
2024-10-15 11:32:22.557,65893.95,0.064,-0.019,-0.998,-0.078,0.51,-0.166,1.691,-0.704,-1.083,0.064,0.019,1.758
2024-10-15 11:32:22.567,65893.96,0.06,-0.025,-0.998,0.2,0.069,-0.334,-0.319,0.003,-0.806,0.06,0.025,1.748
2024-10-15 11:32:22.578,65893.97,0.063,-0.018,-0.998,0.393,-0.104,-0.123,-0.636,0.609,-0.917,0.064,0.018,1.74
2024-10-15 11:32:22.588,65893.979,0.068,-0.014,-0.998,-0.072,0.236,0.009,-0.155,0.316,-0.511,0.069,0.014,1.733
2024-10-15 11:32:22.597,65893.989,0.07,-0.013,-0.997,-0.356,0.455,-0.09,-0.062,0.032,0.332,0.07,0.013,1.732
2024-10-15 11:32:22.607,65893.999,0.07,-0.012,-0.997,-0.125,0.821,-0.037,-0.173,0.033,0.808,0.07,0.012,1.738
2024-10-15 11:32:22.617,65894.009,0.07,-0.012,-0.997,-0.0,1.18,0.081,0.099,-0.041,1.04,0.07,0.012,1.747
2024-10-15 11:32:22.627,65894.019,0.069,-0.017,-0.997,-0.024,1.24,0.164,0.745,-0.187,1.176,0.069,0.017,1.758
2024-10-15 11:32:22.638,65894.029,0.066,-0.029,-0.997,0.018,1.023,0.158,1.379,-0.316,1.196,0.066,0.029,1.769
2024-10-15 11:32:22.647,65894.039,0.062,-0.044,-0.997,0.034,0.616,0.034,1.375,-0.48,1.143,0.062,0.044,1.78
2024-10-15 11:32:22.657,65894.049,0.057,-0.05,-0.997,0.012,0.122,-0.148,-0.289,-0.214,1.211,0.057,0.05,1.791
2024-10-15 11:32:22.667,65894.059,0.058,-0.042,-0.997,-0.016,-0.293,-0.191,-1.287,0.435,1.144,0.058,0.042,1.804
2024-10-15 11:32:22.677,65894.069,0.062,-0.033,-0.998,-0.159,-0.379,-0.025,-0.461,0.524,0.79,0.063,0.033,1.814
2024-10-15 11:32:22.687,65894.079,0.065,-0.035,-0.997,-0.376,-0.339,-0.016,0.599,0.033,0.588,0.065,0.035,1.821
2024-10-15 11:32:22.697,65894.089,0.064,-0.041,-0.997,-0.264,-0.419,-0.076,0.555,-0.219,0.445,0.064,0.041,1.825
2024-10-15 11:32:22.708,65894.099,0.062,-0.045,-0.997,0.061,-0.565,-0.113,0.176,-0.046,0.047,0.062,0.045,1.828
2024-10-15 11:32:22.717,65894.109,0.062,-0.046,-0.997,0.131,-0.706,0.046,0.162,0.117,-0.383,0.063,0.046,1.826
2024-10-15 11:32:22.727,65894.119,0.063,-0.049,-0.997,-0.032,-0.8,0.196,0.397,-0.012,-0.599,0.063,0.049,1.821
2024-10-15 11:32:22.738,65894.129,0.063,-0.051,-0.997,-0.068,-0.782,0.196,0.157,-0.099,-0.803,0.063,0.051,1.814
2024-10-15 11:32:22.747,65894.139,0.063,-0.05,-0.997,0.089,-0.741,0.2,-0.403,-0.007,-1.034,0.063,0.05,1.804
2024-10-15 11:32:22.757,65894.149,0.064,-0.043,-0.997,0.159,-0.664,0.228,-0.821,0.073,-1.046,0.064,0.043,1.794
2024-10-15 11:32:22.767,65894.159,0.065,-0.035,-0.997,0.079,-0.467,0.166,-0.536,0.241,-0.958,0.065,0.035,1.785
2024-10-15 11:32:22.777,65894.169,0.068,-0.035,-0.997,0.002,-0.095,0.09,0.809,0.108,-1.309,0.068,0.035,1.774
2024-10-15 11:32:22.787,65894.179,0.067,-0.048,-0.997,-0.02,0.314,0.037,1.813,-0.503,-1.288,0.067,0.048,1.759
2024-10-15 11:32:22.797,65894.189,0.062,-0.06,-0.996,0.049,0.306,-0.176,0.497,-0.343,-0.771,0.062,0.06,1.748
2024-10-15 11:32:22.807,65894.199,0.062,-0.06,-0.996,0.274,0.049,-0.235,-0.252,0.199,-0.593,0.062,0.06,1.742
2024-10-15 11:32:22.817,65894.209,0.065,-0.058,-0.996,0.071,0.261,0.013,-0.043,0.159,-0.35,0.065,0.058,1.737
2024-10-15 11:32:22.827,65894.219,0.065,-0.058,-0.996,-0.282,0.554,-0.005,0.125,-0.089,0.225,0.065,0.058,1.736
2024-10-15 11:32:22.837,65894.229,0.064,-0.058,-0.996,-0.121,0.775,-0.062,-0.262,-0.025,0.644,0.064,0.058,1.741
2024-10-15 11:32:22.847,65894.239,0.064,-0.054,-0.996,0.079,0.92,-0.081,-0.627,0.185,0.92,0.064,0.054,1.749
2024-10-15 11:32:22.857,65894.249,0.066,-0.05,-0.997,-0.003,0.962,-0.058,-0.178,0.193,1.108,0.066,0.05,1.759
2024-10-15 11:32:22.867,65894.259,0.066,-0.053,-0.996,-0.142,0.955,-0.008,0.503,-0.117,1.19,0.066,0.053,1.771
2024-10-15 11:32:22.877,65894.269,0.063,-0.059,-0.996,-0.139,0.715,-0.041,0.425,-0.382,1.305,0.063,0.059,1.783
2024-10-15 11:32:22.887,65894.279,0.059,-0.056,-0.997,0.007,0.187,-0.131,-1.388,-0.097,1.519,0.059,0.056,1.797
2024-10-15 11:32:22.897,65894.289,0.061,-0.037,-0.997,0.101,-0.274,-0.095,-2.331,0.524,1.42,0.061,0.037,1.813
