Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:24:20.021,72611.469,0.047,-0.005,-0.999,-0.046,0.045,-0.053,-0.376,-0.087,0.811,0.047,0.005,0.843
2024-10-15 13:24:20.031,72611.479,0.046,-0.001,-0.999,-0.063,-0.139,-0.046,-0.433,-0.093,0.616,0.046,0.001,0.85
2024-10-15 13:24:20.041,72611.489,0.046,0.003,-0.999,-0.078,-0.439,-0.038,-0.44,-0.027,0.303,0.046,-0.003,0.855
2024-10-15 13:24:20.051,72611.499,0.045,0.006,-0.999,-0.1,-0.685,0.014,-0.13,-0.013,-0.107,0.045,-0.006,0.856
2024-10-15 13:24:20.061,72611.509,0.045,0.007,-0.999,-0.14,-0.811,0.03,-0.101,-0.166,-0.474,0.045,-0.007,0.853
2024-10-15 13:24:20.071,72611.519,0.043,0.011,-0.999,-0.116,-0.937,-0.013,-0.773,-0.16,-0.597,0.043,-0.011,0.848
2024-10-15 13:24:20.081,72611.529,0.042,0.021,-0.999,-0.057,-1.051,0.004,-1.131,0.032,-0.726,0.042,-0.021,0.841
2024-10-15 13:24:20.091,72611.539,0.042,0.031,-0.999,-0.139,-0.699,0.043,-0.666,0.081,-0.651,0.042,-0.031,0.835
2024-10-15 13:24:20.101,72611.548,0.043,0.032,-0.999,-0.193,-0.032,-0.012,0.58,0.127,-0.739,0.043,-0.032,0.828
2024-10-15 13:24:20.111,72611.558,0.043,0.022,-0.999,-0.117,0.531,-0.075,1.306,-0.199,-0.9,0.043,-0.022,0.819
2024-10-15 13:24:20.121,72611.568,0.041,0.012,-0.999,-0.001,0.381,-0.232,0.572,-0.095,-0.896,0.041,-0.012,0.81
2024-10-15 13:24:20.131,72611.578,0.042,0.01,-0.999,0.117,-0.287,-0.229,0.049,0.307,-0.896,0.042,-0.01,0.801
2024-10-15 13:24:20.141,72611.588,0.045,0.009,-0.999,-0.109,-0.268,0.046,0.263,0.161,-0.837,0.045,-0.009,0.792
2024-10-15 13:24:20.151,72611.598,0.045,0.007,-0.999,-0.09,0.088,0.2,0.257,-0.11,-0.733,0.045,-0.007,0.784
2024-10-15 13:24:20.161,72611.608,0.044,0.005,-0.999,0.187,0.144,0.193,0.07,-0.05,-0.637,0.044,-0.005,0.777
2024-10-15 13:24:20.171,72611.618,0.043,0.005,-0.999,0.146,0.25,0.141,-0.014,-0.003,-0.369,0.043,-0.005,0.772
2024-10-15 13:24:20.181,72611.628,0.043,0.006,-0.999,0.03,0.502,0.078,-0.044,-0.035,-0.069,0.043,-0.006,0.77
2024-10-15 13:24:20.191,72611.638,0.043,0.006,-0.999,0.11,0.674,0.048,-0.023,-0.04,0.186,0.043,-0.006,0.771
2024-10-15 13:24:20.201,72611.648,0.043,0.005,-0.999,0.14,0.804,0.049,0.293,-0.026,0.337,0.043,-0.005,0.773
2024-10-15 13:24:20.211,72611.658,0.042,0.0,-0.999,0.076,0.784,0.02,0.549,-0.068,0.427,0.042,-0.0,0.777
2024-10-15 13:24:20.221,72611.668,0.042,-0.005,-0.999,0.047,0.519,-0.07,0.509,-0.037,0.42,0.042,0.005,0.781
2024-10-15 13:24:20.231,72611.678,0.042,-0.009,-0.999,0.032,0.138,-0.123,0.307,0.05,0.391,0.042,0.009,0.785
2024-10-15 13:24:20.241,72611.688,0.042,-0.011,-0.999,-0.011,-0.189,-0.11,-0.091,0.018,0.412,0.042,0.011,0.789
2024-10-15 13:24:20.251,72611.698,0.041,-0.006,-0.999,-0.034,-0.299,-0.025,-0.859,-0.041,0.636,0.041,0.006,0.794
2024-10-15 13:24:20.261,72611.708,0.042,0.003,-0.999,0.007,-0.23,0.175,-0.743,0.042,0.666,0.042,-0.003,0.801
2024-10-15 13:24:20.271,72611.718,0.041,0.005,-0.999,-0.006,0.161,0.302,0.112,-0.264,0.637,0.041,-0.005,0.807
