Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:12:19.559,37896.786,0.53,0.826,-0.191,-0.008,-0.0,-0.002,-0.003,0.008,0.003,1.226,-0.972,2.329
2024-11-02 22:11:56.878,37874.104,0.521,0.833,-0.186,-0.002,0.0,-0.002,0.001,0.004,0.001,1.228,-0.985,2.336
2024-11-02 22:11:29.104,37846.331,0.515,0.838,-0.179,0.025,0.051,-0.015,-0.001,0.01,0.056,1.237,-0.994,2.342
2024-11-02 22:09:54.054,37751.281,0.513,0.84,-0.18,-0.001,0.002,0.003,-0.005,0.002,-0.001,1.233,-0.996,2.347
2024-11-02 22:12:30.751,37907.977,0.535,0.824,-0.186,-0.002,-0.004,-0.0,-0.002,-0.004,0.004,1.236,-0.969,2.334
2024-11-02 22:12:41.114,37918.34,0.537,0.822,-0.19,-0.007,0.008,0.004,-0.021,-0.092,0.061,1.231,-0.965,2.332
2024-11-02 22:10:14.869,37772.096,0.519,0.836,-0.179,-0.004,-0.002,0.002,0.007,-0.008,-0.002,1.239,-0.989,2.35
2024-11-02 22:11:23.694,37840.92,0.521,0.834,-0.183,0.002,0.005,-0.012,-0.006,-0.004,0.004,1.233,-0.986,2.345
2024-11-02 22:11:43.610,37860.836,0.524,0.833,-0.179,0.005,0.006,0.002,0.006,0.003,-0.002,1.242,-0.984,2.344
2024-11-02 22:10:07.721,37764.948,0.519,0.836,-0.178,0.001,-0.003,-0.002,-0.002,-0.001,0.01,1.24,-0.99,2.35
2024-11-02 22:11:15.747,37832.973,0.52,0.835,-0.181,0.003,0.002,0.004,0.009,0.003,0.011,1.235,-0.988,2.345
2024-11-02 22:11:03.607,37820.834,0.521,0.835,-0.179,0.008,0.007,-0.002,-0.007,0.004,0.013,1.24,-0.987,2.347
2024-11-02 22:13:52.414,37989.64,0.548,0.812,-0.201,-0.013,0.0,-0.001,0.001,-0.014,0.012,1.219,-0.948,2.327
2024-11-02 22:13:42.899,37980.126,0.545,0.814,-0.202,-0.003,-0.006,0.003,0.003,-0.005,-0.004,1.216,-0.95,2.322
2024-11-02 22:12:06.841,37884.067,0.524,0.83,-0.19,-0.002,0.001,0.003,0.001,-0.001,0.007,1.224,-0.979,2.332
2024-11-02 22:12:23.803,37901.029,0.531,0.826,-0.188,-0.002,-0.009,-0.006,-0.007,0.004,-0.001,1.23,-0.972,2.33
2024-11-02 22:13:04.144,37941.371,0.545,0.816,-0.19,-0.005,-0.005,0.002,-0.003,-0.004,0.001,1.235,-0.955,2.336
2024-11-02 22:11:49.560,37866.786,0.517,0.834,-0.195,-0.008,-0.012,0.003,-0.001,0.001,-0.005,1.211,-0.986,2.323
2024-11-02 22:09:27.619,37724.845,0.501,0.843,-0.193,-0.008,-0.011,0.008,0.023,-0.023,0.026,1.204,-1.004,2.32
2024-11-02 22:13:53.652,37990.878,0.546,0.813,-0.201,-0.005,0.013,0.022,-0.002,0.003,-0.013,1.218,-0.949,2.323
2024-11-02 22:11:14.289,37831.516,0.519,0.834,-0.185,-0.004,-0.002,0.003,0.005,-0.009,-0.004,1.228,-0.987,2.341
2024-11-02 22:11:15.228,37832.454,0.517,0.837,-0.182,-0.022,-0.016,0.019,0.039,0.006,-0.092,1.232,-0.991,2.341
2024-11-02 22:10:02.360,37759.587,0.515,0.838,-0.18,-0.001,0.0,-0.002,-0.002,-0.007,0.014,1.235,-0.993,2.349
2024-11-02 22:10:25.531,37782.758,0.525,0.832,-0.18,0.004,0.002,-0.005,0.005,-0.008,0.003,1.24,-0.983,2.347
2024-11-02 22:11:53.354,37870.58,0.516,0.836,-0.185,-0.01,-0.006,-0.027,-0.014,-0.017,0.065,1.226,-0.991,2.334
2024-11-02 22:09:01.283,37698.51,0.242,0.735,-0.634,0.033,-0.114,-0.002,-0.699,-0.114,0.107,0.365,-0.825,1.376
2024-11-02 22:11:32.559,37849.785,0.522,0.833,-0.182,-0.003,-0.005,0.0,0.001,-0.007,-0.001,1.235,-0.985,2.342
2024-11-02 22:11:44.019,37861.246,0.525,0.832,-0.18,-0.0,-0.005,0.003,-0.0,-0.012,-0.003,1.24,-0.983,2.342
2024-11-02 22:09:27.818,37725.045,0.503,0.842,-0.193,0.007,0.002,-0.001,0.002,-0.004,0.018,1.205,-1.001,2.32
2024-11-02 22:14:01.778,37999.005,0.547,0.813,-0.201,-0.003,-0.003,0.0,-0.01,0.009,0.002,1.219,-0.949,2.326
2024-11-02 22:09:44.300,37741.527,0.509,0.841,-0.182,0.0,-0.001,-0.003,0.003,-0.004,-0.003,1.227,-0.999,2.343
2024-11-02 22:12:30.222,37907.448,0.534,0.825,-0.186,0.003,0.001,0.002,-0.001,0.003,0.013,1.236,-0.97,2.333
2024-11-02 22:12:57.286,37934.513,0.544,0.817,-0.193,-0.014,-0.011,-0.009,-0.024,-0.011,0.001,1.229,-0.956,2.33
2024-11-02 22:13:59.242,37996.469,0.548,0.812,-0.2,-0.046,-0.028,-0.044,-0.128,-0.13,0.08,1.221,-0.948,2.326
2024-11-02 22:12:25.470,37902.696,0.533,0.824,-0.191,-0.006,-0.019,-0.011,0.011,-0.004,0.002,1.227,-0.969,2.329
2024-11-02 22:11:49.520,37866.747,0.517,0.834,-0.194,-0.002,-0.007,0.001,0.007,-0.014,-0.0,1.211,-0.986,2.323
2024-11-02 22:13:02.278,37939.504,0.544,0.817,-0.191,-0.004,0.001,0.002,0.002,0.007,0.004,1.232,-0.956,2.334
2024-11-02 22:10:31.790,37789.017,0.519,0.835,-0.185,-0.001,-0.009,-0.002,0.004,0.0,-0.004,1.229,-0.987,2.34
2024-11-02 22:09:10.353,37707.574,0.491,0.848,-0.202,-0.017,0.002,0.011,0.003,0.023,-0.008,1.181,-1.011,2.194
