Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:04:36.730,37433.957,0.524,0.82,-0.23,-0.008,0.001,0.004,-0.0,-0.002,-0.001,1.156,-0.962,2.414
2024-11-02 22:02:35.544,37312.772,0.537,0.821,-0.193,-0.001,-0.004,-0.001,0.0,0.01,-0.004,1.226,-0.964,2.515
2024-11-02 22:00:08.184,37165.412,0.508,0.845,-0.167,-0.002,-0.012,0.002,0.0,0.012,0.008,1.253,-1.006,2.502
2024-11-02 22:02:57.048,37334.276,0.525,0.829,-0.191,-0.001,0.001,0.003,-0.001,0.0,-0.009,1.222,-0.978,2.509
2024-11-02 22:03:50.798,37388.025,0.515,0.821,-0.247,-0.002,-0.004,0.001,0.001,-0.001,-0.005,1.124,-0.963,2.374
2024-11-02 22:01:25.953,37243.18,0.529,0.814,-0.241,-0.003,0.052,0.036,0.045,-0.024,0.083,1.143,-0.951,2.417
2024-11-02 21:59:48.278,37145.506,0.49,0.859,-0.15,-0.002,-0.013,-0.011,-0.028,0.006,0.022,1.273,-1.033,2.52
2024-11-02 21:59:50.245,37147.473,0.491,0.858,-0.149,-0.006,-0.01,0.003,0.076,-0.034,0.013,1.276,-1.032,2.522
2024-11-02 22:02:08.440,37285.668,0.528,0.829,-0.184,-0.001,0.002,-0.002,0.01,-0.006,0.003,1.235,-0.977,2.509
2024-11-02 22:03:30.022,37367.25,0.523,0.824,-0.22,-0.001,-0.018,-0.003,-0.178,0.021,-0.003,1.173,-0.968,2.453
2024-11-02 21:59:58.501,37155.729,0.5,0.85,-0.164,-0.005,-0.005,0.002,0.008,-0.0,-0.005,1.254,-1.016,2.503
2024-11-02 22:01:44.611,37261.838,0.522,0.833,-0.184,-0.002,-0.001,0.002,0.007,-0.009,-0.004,1.232,-0.984,2.501
2024-11-02 22:01:51.899,37269.126,0.527,0.833,-0.17,-0.006,-0.01,0.008,-0.004,0.031,-0.039,1.258,-0.984,2.541
2024-11-02 22:04:37.678,37434.906,0.52,0.824,-0.225,0.011,-0.005,0.002,-0.188,0.076,-0.007,1.163,-0.969,2.416
2024-11-02 21:59:51.014,37148.241,0.492,0.856,-0.159,-0.001,-0.004,0.002,0.002,-0.009,0.001,1.259,-1.028,2.507
2024-11-02 22:01:36.984,37254.211,0.525,0.827,-0.202,-0.006,-0.004,0.002,0.001,0.001,0.0,1.204,-0.973,2.471
2024-11-02 22:04:03.236,37400.464,0.516,0.821,-0.246,-0.004,-0.006,-0.001,-0.005,0.004,-0.002,1.126,-0.962,2.375
2024-11-02 22:03:58.235,37395.462,0.525,0.807,-0.27,-0.005,-0.004,-0.008,0.009,0.016,-0.016,1.096,-0.939,2.345
2024-11-02 22:04:17.063,37414.291,0.523,0.823,-0.224,-0.005,-0.005,-0.0,-0.008,0.001,0.003,1.167,-0.966,2.431
2024-11-02 22:04:17.283,37414.51,0.522,0.823,-0.222,-0.003,0.0,0.003,-0.002,-0.004,-0.005,1.168,-0.967,2.432
2024-11-02 22:02:07.542,37284.769,0.527,0.829,-0.187,-0.001,-0.004,0.003,-0.015,-0.001,-0.005,1.23,-0.978,2.504
