Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:23:08.459,20911.997,0.304,0.943,-0.138,0.003,-0.021,-0.016,0.033,0.012,-0.018,1.146,-1.231,2.487
2024-10-23 22:23:44.838,20948.376,0.327,0.195,-0.925,-0.011,-0.059,0.136,2.416,-0.165,-0.286,0.34,-0.197,1.343
2024-10-23 22:23:38.699,20942.236,0.326,0.933,-0.149,0.004,-0.012,-0.001,-0.008,0.008,-0.006,1.142,-1.204,2.449
2024-10-23 22:23:26.919,20930.456,0.314,0.936,-0.157,-0.014,0.019,-0.006,0.01,0.015,0.025,1.106,-1.212,2.432
2024-10-23 22:23:33.248,20936.785,0.322,0.932,-0.169,0.003,-0.047,-0.004,-0.005,-0.012,-0.0,1.088,-1.199,2.401
2024-10-23 22:23:00.013,20903.551,0.545,0.043,-0.837,-0.006,-0.007,0.007,-0.014,-0.03,0.008,0.577,-0.043,1.315
2024-10-23 22:23:19.451,20922.988,0.308,0.937,-0.166,0.004,-0.003,0.003,-0.014,0.003,-0.002,1.076,-1.213,2.401
2024-10-23 22:23:13.830,20917.368,0.302,0.933,-0.193,-0.008,0.009,-0.002,-0.02,-0.001,0.001,1.002,-1.204,2.326
2024-10-23 22:23:43.191,20946.729,0.355,0.933,-0.06,0.009,0.0,0.047,0.002,-0.084,-0.026,1.404,-1.202,2.597
2024-10-23 22:23:26.679,20930.216,0.32,0.937,-0.138,-0.008,-0.015,0.026,0.008,0.006,0.005,1.164,-1.215,2.493
2024-10-23 22:23:42.253,20945.79,0.315,0.937,-0.149,-0.01,0.003,0.008,0.028,0.039,-0.03,1.13,-1.215,2.426
2024-10-23 22:23:15.098,20918.636,0.305,0.933,-0.19,-0.001,0.011,0.003,0.015,0.009,-0.014,1.014,-1.203,2.34
2024-10-23 22:23:39.468,20943.005,0.33,0.933,-0.146,-0.012,0.006,-0.004,0.052,0.034,0.032,1.155,-1.202,2.472
2024-10-23 22:23:20.389,20923.927,0.314,0.935,-0.163,0.002,-0.005,0.012,0.025,-0.0,-0.003,1.093,-1.209,2.424
2024-10-23 22:23:25.551,20929.088,0.315,0.939,-0.136,-0.008,-0.005,-0.002,-0.003,0.0,0.062,1.162,-1.221,2.486
