Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:24:53.473,38650.701,0.004,-0.241,-0.971,0.031,0.006,0.028,-0.171,-0.334,0.145,0.004,0.243,1.734
2024-11-02 22:24:08.665,38605.893,0.04,-0.263,-0.964,-0.004,0.008,0.01,0.033,0.015,0.016,0.042,0.267,1.73
2024-11-02 22:24:05.590,38602.818,-0.022,-0.242,-0.97,0.025,-0.002,-0.005,-0.191,-0.488,0.252,-0.023,0.244,1.768
2024-11-02 22:26:26.165,38743.393,-0.022,-0.182,-0.983,-0.008,-0.006,0.008,-0.001,-0.0,0.018,-0.023,0.183,1.709
2024-11-02 22:25:13.710,38670.938,-0.024,-0.229,-0.973,0.155,0.008,0.018,-0.187,-0.668,0.164,-0.025,0.231,1.728
2024-11-02 22:26:10.090,38727.318,-0.032,-0.189,-0.982,0.017,0.018,0.01,0.014,0.002,-0.001,-0.033,0.19,1.705
2024-11-02 22:25:10.316,38667.544,-0.016,-0.23,-0.973,0.016,-0.023,0.007,-0.133,-0.389,0.125,-0.016,0.232,1.726
2024-11-02 22:24:54.336,38651.53,0.013,-0.239,-0.971,-0.008,-0.009,0.002,-0.006,-0.081,-0.007,0.013,0.242,1.714
2024-11-02 22:23:19.106,38556.334,-0.034,0.336,-0.941,-0.006,0.016,0.008,0.124,0.03,-0.009,-0.036,-0.343,0.473
2024-11-02 22:24:52.894,38650.122,0.022,-0.243,-0.97,0.008,0.002,0.01,-0.015,0.024,-0.002,0.023,0.245,1.717
2024-11-02 22:25:58.259,38715.487,-0.01,-0.222,-0.975,-0.009,-0.004,0.012,-0.004,-0.009,0.002,-0.01,0.224,1.706
2024-11-02 22:24:52.274,38649.503,0.027,-0.249,-0.968,-0.008,0.01,0.012,0.012,0.001,-0.002,0.028,0.252,1.716
2024-11-02 22:26:27.712,38744.94,-0.027,-0.18,-0.983,0.032,-0.029,0.025,0.041,0.069,0.024,-0.027,0.181,1.704
2024-11-02 22:23:26.354,38563.582,0.286,-0.335,-0.898,-0.041,0.029,0.015,-0.042,-0.338,0.502,0.309,0.342,1.345
2024-11-02 22:24:55.882,38653.107,0.023,-0.244,-0.969,-0.004,0.003,0.007,0.016,0.001,-0.021,0.023,0.247,1.714
2024-11-02 22:25:14.780,38672.007,0.01,-0.233,-0.972,0.003,0.008,0.017,0.017,0.015,-0.05,0.01,0.235,1.709
2024-11-02 22:24:24.609,38621.838,0.033,-0.256,-0.966,-0.005,-0.002,0.011,-0.042,-0.017,-0.005,0.034,0.258,1.715
2024-11-02 22:24:16.047,38613.271,0.037,-0.258,-0.965,0.036,-0.01,0.053,0.034,0.102,-0.013,0.039,0.261,1.72
2024-11-02 22:25:17.893,38675.122,0.0,-0.233,-0.973,0.015,-0.006,0.007,-0.099,-0.144,0.019,0.0,0.235,1.708
