Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:54:22.847,74414.301,-0.007,0.359,-0.933,0.077,0.015,0.051,0.223,-0.548,0.088,-0.007,-0.367,0.894
2024-10-15 13:54:22.858,74414.311,-0.012,0.356,-0.934,0.044,0.008,0.038,0.357,-0.535,-0.011,-0.013,-0.364,0.895
2024-10-15 13:54:22.867,74414.321,-0.017,0.352,-0.936,0.017,0.018,0.018,0.518,-0.411,-0.128,-0.018,-0.36,0.894
2024-10-15 13:54:22.877,74414.331,-0.018,0.349,-0.937,-0.014,0.021,-0.007,0.191,0.027,-0.034,-0.02,-0.356,0.893
2024-10-15 13:54:22.887,74414.341,-0.019,0.347,-0.938,-0.083,-0.056,-0.003,0.237,-0.092,-0.16,-0.02,-0.355,0.892
2024-10-15 13:54:22.898,74414.351,-0.02,0.344,-0.939,-0.192,-0.15,-0.3,0.457,0.146,-0.259,-0.021,-0.351,0.89
2024-10-15 13:54:22.908,74414.361,-0.018,0.34,-0.94,-0.171,-0.023,-0.488,0.396,0.287,-0.21,-0.019,-0.346,0.888
2024-10-15 13:54:22.916,74414.371,-0.017,0.336,-0.942,-0.186,0.077,-0.182,0.409,0.07,-0.25,-0.018,-0.343,0.885
2024-10-15 13:54:22.926,74414.381,-0.017,0.331,-0.943,-0.133,-0.063,0.01,0.575,0.166,-0.423,-0.018,-0.338,0.882
2024-10-15 13:54:22.937,74414.391,-0.016,0.326,-0.945,0.024,0.014,0.042,0.41,0.295,-0.328,-0.017,-0.332,0.878
2024-10-15 13:54:22.947,74414.401,-0.015,0.325,-0.946,-0.071,0.053,0.059,-0.091,0.069,-0.058,-0.016,-0.331,0.876
2024-10-15 13:54:22.957,74414.411,-0.015,0.328,-0.945,-0.143,-0.143,0.095,-0.492,-0.173,0.038,-0.016,-0.334,0.876
2024-10-15 13:54:22.968,74414.421,-0.017,0.333,-0.943,0.031,-0.156,0.133,-0.529,-0.16,0.066,-0.018,-0.339,0.876
2024-10-15 13:54:22.977,74414.43,-0.018,0.337,-0.941,0.127,0.03,0.133,-0.354,-0.102,0.175,-0.019,-0.344,0.877
