Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:58:06.686,74638.139,0.069,0.157,-0.985,0.617,-0.669,0.118,-0.735,-0.211,-0.199,0.07,-0.158,1.213
2024-10-15 13:58:06.696,74638.149,0.066,0.167,-0.984,0.673,-0.779,0.094,-1.037,-0.39,-0.565,0.067,-0.167,1.21
2024-10-15 13:58:06.706,74638.159,0.06,0.177,-0.982,0.635,-0.643,0.074,-0.891,-0.381,-0.749,0.061,-0.178,1.204
2024-10-15 13:58:06.716,74638.169,0.056,0.184,-0.981,0.429,-0.309,-0.01,-0.63,-0.285,-0.693,0.057,-0.185,1.197
2024-10-15 13:58:06.726,74638.179,0.052,0.19,-0.98,0.205,0.029,-0.096,-0.408,-0.25,-0.503,0.053,-0.191,1.191
2024-10-15 13:58:06.736,74638.189,0.049,0.192,-0.98,0.062,0.242,-0.114,0.022,-0.22,-0.365,0.05,-0.193,1.187
2024-10-15 13:58:06.746,74638.199,0.048,0.187,-0.981,-0.02,0.383,-0.082,1.024,0.263,-0.326,0.049,-0.189,1.183
2024-10-15 13:58:06.756,74638.209,0.053,0.176,-0.983,-0.078,0.449,-0.003,1.04,0.614,-0.037,0.054,-0.177,1.18
2024-10-15 13:58:06.766,74638.219,0.055,0.171,-0.984,0.005,0.284,0.023,0.16,-0.058,-0.438,0.056,-0.172,1.178
2024-10-15 13:58:06.776,74638.229,0.053,0.171,-0.984,0.3,-0.232,0.084,-0.026,-0.123,-0.899,0.054,-0.172,1.171
2024-10-15 13:58:06.786,74638.239,0.052,0.172,-0.984,0.33,-0.428,0.167,-0.218,0.135,-0.79,0.052,-0.173,1.162
2024-10-15 13:58:06.796,74638.249,0.051,0.177,-0.983,0.084,-0.203,0.084,-0.594,0.061,-0.748,0.052,-0.178,1.155
2024-10-15 13:58:06.805,74638.259,0.05,0.184,-0.982,-0.074,-0.061,0.108,-0.751,-0.063,-0.723,0.051,-0.185,1.148
2024-10-15 13:58:06.815,74638.269,0.048,0.191,-0.98,-0.196,0.087,0.152,-0.665,-0.108,-0.518,0.049,-0.192,1.142
2024-10-15 13:58:06.826,74638.279,0.046,0.197,-0.979,-0.338,0.407,0.137,-0.408,-0.111,-0.19,0.047,-0.198,1.138
2024-10-15 13:58:06.836,74638.289,0.045,0.198,-0.979,-0.492,0.604,0.085,0.091,-0.041,0.099,0.046,-0.2,1.138
2024-10-15 13:58:06.845,74638.299,0.047,0.195,-0.98,-0.637,0.641,-0.016,0.651,0.364,0.286,0.048,-0.196,1.14
2024-10-15 13:58:06.855,74638.309,0.053,0.187,-0.981,-0.742,0.605,-0.07,0.854,0.774,0.444,0.054,-0.188,1.143
