Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:14:14.250,175138.722,0.014,0.658,-0.753,0.05,0.156,0.115,1.411,-0.303,0.222,0.018,-0.719,0.992
2024-09-23 15:14:14.330,175138.802,0.022,0.691,-0.723,-0.099,-0.177,-0.078,-1.421,0.464,0.051,0.031,-0.762,1.002
2024-09-23 15:14:14.411,175138.882,0.041,0.739,-0.673,0.005,0.023,0.019,-0.562,0.219,-0.036,0.061,-0.831,1.005
2024-09-23 15:14:14.490,175138.962,0.043,0.739,-0.673,0.001,0.029,0.03,0.382,-0.091,0.082,0.064,-0.831,1.007
2024-09-23 15:14:14.570,175139.042,0.041,0.723,-0.69,-0.002,-0.027,-0.015,-0.092,0.023,-0.011,0.06,-0.808,1.011
2024-09-23 15:14:14.650,175139.121,0.045,0.733,-0.679,-0.002,0.043,0.028,0.12,0.017,0.077,0.067,-0.823,1.015
2024-09-23 15:14:14.730,175139.201,0.054,0.719,-0.693,-0.027,0.027,0.031,0.165,-0.009,0.113,0.078,-0.803,1.026
2024-09-23 15:14:14.810,175139.281,0.059,0.723,-0.689,-0.055,0.011,0.012,-0.287,-0.068,0.114,0.085,-0.808,1.04
2024-09-23 15:14:14.890,175139.361,0.061,0.725,-0.686,0.059,-0.048,0.011,0.603,-0.181,0.046,0.088,-0.811,1.054
2024-09-23 15:14:14.969,175139.441,0.049,0.707,-0.705,0.004,-0.03,-0.028,-0.03,-0.05,-0.089,0.07,-0.786,1.044
2024-09-23 15:14:15.049,175139.521,0.047,0.702,-0.71,-0.006,0.005,0.017,0.075,0.021,0.118,0.066,-0.779,1.045
2024-09-23 15:14:15.129,175139.601,0.049,0.692,-0.72,0.023,-0.004,0.013,0.232,-0.091,-0.087,0.068,-0.765,1.052
2024-09-23 15:14:15.209,175139.681,0.044,0.687,-0.726,-0.001,-0.025,-0.003,0.068,0.062,-0.1,0.06,-0.757,1.039
2024-09-23 15:14:15.249,175139.72,0.043,0.684,-0.728,0.002,-0.009,0.009,0.137,0.005,-0.03,0.059,-0.753,1.035
2024-09-23 15:14:15.329,175139.8,0.033,0.656,-0.754,0.019,0.065,0.05,1.05,-0.285,0.003,0.044,-0.715,1.03
2024-09-23 15:14:15.409,175139.88,0.026,0.645,-0.764,-0.01,-0.148,-0.047,-0.599,-0.169,0.211,0.034,-0.701,1.039
2024-09-23 15:14:15.489,175139.96,0.044,0.687,-0.726,0.007,0.01,-0.003,-0.654,0.15,-0.039,0.061,-0.757,1.05
2024-09-23 15:14:15.568,175140.04,0.035,0.681,-0.731,0.04,0.129,0.071,1.251,-0.531,-0.04,0.047,-0.75,1.044
2024-09-23 15:14:15.648,175140.12,0.032,0.686,-0.727,-0.093,-0.257,-0.184,-1.839,0.376,0.161,0.045,-0.755,1.051
2024-09-23 15:14:15.729,175140.2,0.06,0.773,-0.632,-0.016,0.014,0.007,-1.102,0.349,-0.036,0.094,-0.883,1.071
2024-09-23 15:14:15.808,175140.279,0.06,0.779,-0.625,-0.001,0.156,0.103,0.818,-0.152,-0.062,0.096,-0.893,1.065
2024-09-23 15:14:15.888,175140.359,0.038,0.767,-0.641,-0.066,-0.021,-0.038,0.043,-0.293,-0.088,0.059,-0.874,1.046
2024-09-23 15:14:15.968,175140.439,0.025,0.764,-0.644,0.055,-0.055,0.059,0.152,0.021,-0.019,0.038,-0.87,1.032
2024-09-23 15:14:16.047,175140.519,0.036,0.754,-0.656,0.047,0.018,-0.007,0.099,0.147,0.074,0.054,-0.854,1.04
2024-09-23 15:14:16.128,175140.599,0.044,0.748,-0.663,0.008,-0.004,0.026,0.585,0.004,0.107,0.066,-0.845,1.044
2024-09-23 15:14:16.207,175140.679,0.049,0.699,-0.713,-0.038,0.114,-0.012,0.647,-0.181,0.23,0.069,-0.774,1.061
2024-09-23 15:14:16.248,175140.719,0.049,0.687,-0.725,-0.01,-0.053,-0.005,0.132,-0.054,0.018,0.067,-0.757,1.065
2024-09-23 15:14:16.326,175140.799,0.046,0.698,-0.715,0.008,0.024,0.016,-0.039,0.039,-0.13,0.064,-0.773,1.056
2024-09-23 15:14:16.407,175140.878,0.042,0.685,-0.727,-0.009,0.003,0.011,0.238,0.058,-0.041,0.058,-0.755,1.05
2024-09-23 15:14:16.488,175140.958,0.043,0.681,-0.731,-0.001,0.003,0.012,0.097,0.072,-0.019,0.059,-0.749,1.044
2024-09-23 15:14:16.567,175141.038,0.041,0.677,-0.735,0.011,0.003,-0.002,0.034,-0.027,-0.02,0.056,-0.744,1.04
2024-09-23 15:14:16.646,175141.118,0.034,0.667,-0.744,0.012,0.034,0.023,0.539,-0.222,-0.012,0.046,-0.73,1.036
2024-09-23 15:14:16.727,175141.198,0.02,0.638,-0.77,-0.014,-0.069,-0.044,-0.388,-0.228,0.156,0.026,-0.692,1.037
2024-09-23 15:14:16.807,175141.278,0.04,0.68,-0.732,0.014,0.041,0.023,-0.619,0.295,0.044,0.054,-0.748,1.057
2024-09-23 15:14:16.886,175141.358,0.05,0.711,-0.701,0.015,0.056,0.031,0.008,0.054,-0.064,0.071,-0.791,1.055
2024-09-23 15:14:16.966,175141.438,0.034,0.678,-0.734,0.037,0.035,0.034,1.163,-0.615,-0.004,0.046,-0.746,1.048
2024-09-23 15:14:17.046,175141.517,0.027,0.676,-0.736,-0.087,-0.17,-0.125,-1.581,0.386,0.146,0.037,-0.743,1.057
2024-09-23 15:14:17.126,175141.597,0.069,0.764,-0.642,-0.026,-0.054,-0.031,-1.145,0.53,0.122,0.107,-0.869,1.089
2024-09-23 15:14:17.206,175141.677,0.072,0.774,-0.63,-0.132,0.265,0.172,-0.401,-0.369,-0.026,0.114,-0.884,1.09
2024-09-23 15:14:17.246,175141.717,0.062,0.781,-0.621,0.006,-0.021,0.174,0.028,-0.393,0.113,0.1,-0.897,1.094
2024-09-23 15:14:17.326,175141.797,0.054,0.717,-0.695,0.094,-0.142,-0.023,1.279,-0.253,0.118,0.078,-0.799,1.097
2024-09-23 15:14:17.406,175141.877,0.047,0.695,-0.718,0.014,-0.093,-0.085,-0.166,0.123,-0.163,0.065,-0.768,1.083
2024-09-23 15:14:17.485,175141.957,0.054,0.709,-0.703,-0.013,0.039,0.03,0.062,0.075,0.011,0.076,-0.788,1.082
2024-09-23 15:14:17.565,175142.037,0.056,0.7,-0.711,0.012,-0.029,-0.005,0.123,0.008,-0.079,0.079,-0.776,1.08
2024-09-23 15:14:17.645,175142.116,0.053,0.693,-0.719,-0.005,0.008,0.015,0.23,-0.028,0.002,0.074,-0.765,1.072
2024-09-23 15:14:17.725,175142.196,0.052,0.684,-0.728,-0.007,-0.035,-0.006,-0.002,-0.019,-0.014,0.072,-0.753,1.069
2024-09-23 15:14:17.805,175142.276,0.052,0.68,-0.732,-0.008,-0.025,0.002,-0.014,0.024,-0.014,0.07,-0.747,1.067
2024-09-23 15:14:17.885,175142.356,0.052,0.68,-0.731,-0.003,-0.005,0.008,-0.029,0.009,-0.014,0.071,-0.748,1.065
2024-09-23 15:14:17.965,175142.436,0.053,0.68,-0.731,0.0,-0.01,0.008,0.04,-0.032,-0.021,0.072,-0.748,1.064
2024-09-23 15:14:18.044,175142.516,0.039,0.657,-0.753,0.022,0.063,0.041,0.647,-0.189,-0.029,0.052,-0.717,1.058
2024-09-23 15:14:18.124,175142.596,0.029,0.656,-0.754,0.021,-0.031,-0.042,-0.5,-0.146,0.197,0.038,-0.716,1.064
2024-09-23 15:14:18.204,175142.675,0.05,0.687,-0.724,0.02,0.008,0.018,-0.552,0.267,0.062,0.069,-0.758,1.078
2024-09-23 15:14:18.244,175142.715,0.058,0.708,-0.704,-0.017,-0.052,-0.028,-0.703,0.254,-0.016,0.083,-0.786,1.082
2024-09-23 15:14:18.324,175142.795,0.062,0.709,-0.703,0.012,0.053,0.035,0.401,-0.101,-0.005,0.088,-0.788,1.08
