Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 14:58:38.645,174203.111,0.091,0.766,-0.636,0.002,0.123,0.025,0.219,0.004,0.057,0.142,-0.873,1.055
2024-09-23 14:58:38.655,174203.121,0.091,0.765,-0.638,0.007,0.112,0.028,0.225,-0.007,0.03,0.142,-0.87,1.056
2024-09-23 14:58:38.666,174203.131,0.091,0.763,-0.64,0.008,0.044,0.021,0.155,-0.028,0.038,0.142,-0.868,1.056
2024-09-23 14:58:38.675,174203.141,0.091,0.763,-0.64,0.004,0.007,0.001,-0.025,-0.065,0.063,0.141,-0.867,1.056
2024-09-23 14:58:38.685,174203.151,0.091,0.763,-0.64,0.012,-0.015,-0.029,-0.214,-0.119,0.055,0.141,-0.869,1.057
2024-09-23 14:58:38.695,174203.161,0.09,0.765,-0.638,0.016,-0.062,-0.05,-0.294,-0.166,0.034,0.141,-0.871,1.059
2024-09-23 14:58:38.705,174203.171,0.09,0.767,-0.635,0.008,-0.08,-0.037,-0.326,-0.192,0.009,0.14,-0.874,1.06
2024-09-23 14:58:38.716,174203.181,0.088,0.768,-0.634,0.012,-0.041,-0.007,-0.102,-0.076,-0.054,0.138,-0.876,1.06
2024-09-23 14:58:38.725,174203.191,0.087,0.769,-0.633,-0.0,-0.016,-0.015,-0.059,-0.087,-0.014,0.137,-0.877,1.059
2024-09-23 14:58:38.735,174203.201,0.087,0.769,-0.633,-0.018,0.028,0.005,-0.012,-0.041,-0.067,0.136,-0.878,1.059
2024-09-23 14:58:38.746,174203.211,0.086,0.769,-0.633,-0.006,0.019,0.057,0.064,-0.005,-0.073,0.135,-0.878,1.058
2024-09-23 14:58:38.756,174203.221,0.086,0.769,-0.634,-0.014,0.016,0.07,0.134,0.077,-0.048,0.134,-0.877,1.056
2024-09-23 14:58:38.765,174203.231,0.086,0.768,-0.635,-0.034,0.027,0.062,0.184,0.105,-0.023,0.135,-0.875,1.056
2024-09-23 14:58:38.776,174203.241,0.087,0.766,-0.637,-0.036,0.029,0.025,0.168,0.135,-0.026,0.135,-0.873,1.055
2024-09-23 14:58:38.785,174203.251,0.087,0.765,-0.638,-0.024,0.002,0.022,0.145,0.133,-0.028,0.136,-0.872,1.054
