Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:29:01.285,38898.504,0.05,-0.45,-0.892,-0.027,0.005,0.005,0.04,-0.016,0.012,0.056,0.466,1.257
2024-11-02 22:29:01.310,38898.514,0.05,-0.45,-0.892,-0.014,-0.011,0.012,0.016,-0.039,0.007,0.056,0.467,1.257
2024-11-02 22:29:01.314,38898.524,0.049,-0.45,-0.892,0.001,-0.022,0.025,-0.004,-0.043,0.012,0.055,0.467,1.258
2024-11-02 22:29:01.316,38898.534,0.049,-0.45,-0.892,-0.007,-0.032,0.028,-0.016,-0.041,0.011,0.055,0.467,1.258
2024-11-02 22:29:01.318,38898.544,0.049,-0.45,-0.892,-0.02,-0.035,0.031,-0.021,-0.044,0.002,0.054,0.467,1.258
2024-11-02 22:29:01.326,38898.554,0.048,-0.45,-0.892,-0.022,-0.04,0.031,-0.032,-0.048,-0.013,0.054,0.467,1.258
2024-11-02 22:29:01.336,38898.564,0.048,-0.45,-0.892,-0.021,-0.041,0.034,-0.039,-0.058,-0.032,0.054,0.467,1.258
2024-11-02 22:29:01.346,38898.574,0.047,-0.449,-0.892,-0.021,-0.039,0.037,-0.036,-0.067,-0.05,0.053,0.466,1.257
2024-11-02 22:29:01.356,38898.584,0.047,-0.449,-0.892,-0.022,-0.04,0.037,-0.023,-0.079,-0.066,0.052,0.466,1.257
2024-11-02 22:29:01.366,38898.594,0.046,-0.449,-0.892,-0.022,-0.043,0.038,-0.008,-0.09,-0.084,0.052,0.466,1.256
2024-11-02 22:29:01.377,38898.604,0.046,-0.449,-0.892,-0.019,-0.041,0.043,0.005,-0.1,-0.103,0.051,0.466,1.255
2024-11-02 22:29:01.387,38898.614,0.045,-0.449,-0.892,-0.016,-0.035,0.048,0.002,-0.109,-0.11,0.051,0.466,1.254
2024-11-02 22:29:01.398,38898.624,0.045,-0.45,-0.892,-0.021,-0.037,0.048,0.003,-0.111,-0.114,0.05,0.466,1.252
2024-11-02 22:29:01.406,38898.634,0.044,-0.45,-0.892,-0.025,-0.034,0.049,-0.015,-0.123,-0.123,0.05,0.466,1.251
2024-11-02 22:29:01.417,38898.644,0.044,-0.45,-0.892,-0.025,-0.032,0.044,-0.033,-0.132,-0.127,0.049,0.466,1.25
2024-11-02 22:29:01.426,38898.654,0.043,-0.449,-0.892,-0.023,-0.03,0.036,-0.053,-0.138,-0.131,0.048,0.466,1.248
2024-11-02 22:29:01.436,38898.664,0.042,-0.449,-0.892,-0.028,-0.036,0.036,-0.072,-0.147,-0.148,0.047,0.466,1.247
2024-11-02 22:29:01.446,38898.674,0.041,-0.449,-0.893,-0.028,-0.035,0.037,-0.081,-0.152,-0.157,0.046,0.465,1.245
2024-11-02 22:29:01.456,38898.684,0.041,-0.448,-0.893,-0.028,-0.031,0.039,-0.087,-0.157,-0.17,0.046,0.464,1.244
2024-11-02 22:29:01.467,38898.694,0.04,-0.447,-0.893,-0.032,-0.029,0.043,-0.079,-0.159,-0.178,0.045,0.464,1.242
2024-11-02 22:29:01.476,38898.704,0.039,-0.447,-0.894,-0.036,-0.031,0.045,-0.068,-0.15,-0.189,0.044,0.463,1.24
2024-11-02 22:29:01.486,38898.714,0.039,-0.446,-0.894,-0.038,-0.026,0.05,-0.067,-0.147,-0.19,0.043,0.463,1.238
2024-11-02 22:29:01.498,38898.724,0.038,-0.446,-0.894,-0.039,-0.026,0.057,-0.079,-0.154,-0.2,0.043,0.462,1.235
