Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:22:43.249,175647.721,0.193,0.844,-0.5,0.014,-0.003,0.018,0.071,-0.02,0.011,0.368,-1.005,1.003
2024-09-23 15:22:43.258,175647.731,0.193,0.844,-0.501,-0.01,0.027,0.003,0.112,-0.017,0.002,0.367,-1.004,1.002
2024-09-23 15:22:43.269,175647.741,0.193,0.843,-0.502,-0.004,0.024,0.01,0.049,-0.012,-0.004,0.366,-1.003,1.001
2024-09-23 15:22:43.279,175647.751,0.192,0.843,-0.502,-0.002,0.0,-0.004,0.063,-0.01,-0.013,0.366,-1.003,1.001
2024-09-23 15:22:43.289,175647.761,0.192,0.843,-0.503,-0.003,0.004,-0.007,0.111,-0.013,-0.002,0.365,-1.002,1.0
2024-09-23 15:22:43.299,175647.771,0.192,0.842,-0.504,-0.005,-0.007,-0.003,0.145,-0.022,0.014,0.364,-1.001,0.999
2024-09-23 15:22:43.309,175647.781,0.192,0.841,-0.506,-0.015,-0.005,-0.004,0.227,-0.027,0.019,0.363,-0.999,0.999
2024-09-23 15:22:43.319,175647.791,0.192,0.84,-0.508,-0.016,0.024,0.011,0.284,-0.065,0.008,0.362,-0.996,0.997
2024-09-23 15:22:43.329,175647.801,0.192,0.838,-0.51,-0.011,0.039,0.023,0.206,-0.054,0.003,0.36,-0.994,0.996
2024-09-23 15:22:43.339,175647.811,0.192,0.837,-0.512,-0.003,0.044,0.034,0.258,-0.047,-0.021,0.358,-0.992,0.994
2024-09-23 15:22:43.349,175647.821,0.191,0.836,-0.514,0.004,0.028,0.018,0.175,-0.027,-0.002,0.356,-0.99,0.992
2024-09-23 15:22:43.359,175647.831,0.191,0.835,-0.515,-0.01,-0.037,-0.008,0.111,-0.001,0.013,0.355,-0.989,0.992
2024-09-23 15:22:43.368,175647.841,0.191,0.835,-0.516,-0.025,-0.033,0.005,0.129,-0.012,-0.007,0.355,-0.988,0.991
2024-09-23 15:22:43.379,175647.851,0.191,0.834,-0.517,-0.028,-0.007,0.016,0.139,-0.035,-0.003,0.354,-0.987,0.99
2024-09-23 15:22:43.389,175647.861,0.191,0.833,-0.519,-0.019,-0.004,0.004,0.137,-0.038,0.006,0.353,-0.985,0.989
2024-09-23 15:22:43.399,175647.871,0.191,0.833,-0.52,0.003,0.008,0.016,0.143,-0.046,0.004,0.352,-0.984,0.988
2024-09-23 15:22:43.409,175647.881,0.19,0.832,-0.521,0.013,0.023,0.03,0.141,-0.015,-0.002,0.351,-0.983,0.987
2024-09-23 15:22:43.418,175647.891,0.19,0.832,-0.522,0.01,0.015,0.032,0.108,-0.014,-0.015,0.35,-0.982,0.987
2024-09-23 15:22:43.428,175647.901,0.19,0.832,-0.522,0.005,0.0,0.014,-0.064,-0.047,-0.05,0.349,-0.982,0.986
2024-09-23 15:22:43.439,175647.911,0.19,0.832,-0.521,-0.008,-0.012,-0.018,-0.179,0.103,-0.002,0.349,-0.983,0.986
2024-09-23 15:22:43.448,175647.921,0.191,0.833,-0.519,-0.008,-0.062,0.002,-0.239,0.158,-0.026,0.352,-0.985,0.987
2024-09-23 15:22:43.458,175647.931,0.191,0.835,-0.517,-0.032,-0.074,0.02,-0.28,0.113,-0.106,0.353,-0.988,0.988
2024-09-23 15:22:43.468,175647.94,0.191,0.837,-0.513,-0.066,-0.021,-0.046,-0.456,0.212,-0.009,0.356,-0.991,0.989
2024-09-23 15:22:43.478,175647.95,0.192,0.839,-0.509,-0.043,-0.099,-0.056,-0.484,0.304,0.039,0.362,-0.996,0.992
2024-09-23 15:22:43.488,175647.96,0.194,0.841,-0.504,-0.032,-0.115,-0.038,-0.353,0.292,-0.015,0.367,-1.0,0.996
2024-09-23 15:22:43.500,175647.97,0.195,0.843,-0.502,-0.055,-0.031,-0.014,-0.184,0.188,-0.046,0.371,-1.002,0.997
2024-09-23 15:22:43.509,175647.98,0.195,0.844,-0.5,-0.053,0.032,-0.027,-0.219,0.096,0.029,0.373,-1.004,0.998
2024-09-23 15:22:43.518,175647.99,0.197,0.845,-0.497,-0.017,0.063,-0.01,-0.446,0.109,0.089,0.377,-1.007,1.001
2024-09-23 15:22:43.528,175648.0,0.198,0.847,-0.493,0.014,0.083,0.047,-0.381,0.157,0.057,0.382,-1.011,1.005
2024-09-23 15:22:43.538,175648.01,0.199,0.849,-0.49,0.014,0.058,0.062,-0.244,0.11,0.007,0.385,-1.013,1.008
2024-09-23 15:22:43.548,175648.02,0.199,0.85,-0.488,-0.036,0.013,0.007,-0.198,0.029,-0.058,0.387,-1.016,1.01
2024-09-23 15:22:43.558,175648.03,0.198,0.85,-0.488,-0.065,0.03,0.008,0.141,-0.078,-0.102,0.385,-1.016,1.008
2024-09-23 15:22:43.568,175648.04,0.197,0.85,-0.489,-0.091,0.132,0.042,0.094,-0.1,-0.039,0.382,-1.015,1.006
2024-09-23 15:22:43.578,175648.05,0.196,0.849,-0.49,-0.097,0.092,0.024,-0.058,-0.087,0.02,0.381,-1.015,1.006
2024-09-23 15:22:43.588,175648.06,0.196,0.85,-0.489,-0.021,0.012,0.03,-0.155,-0.084,0.01,0.381,-1.016,1.007
2024-09-23 15:22:43.598,175648.07,0.196,0.851,-0.487,-0.001,0.007,0.04,-0.231,-0.064,-0.008,0.382,-1.018,1.008
2024-09-23 15:22:43.608,175648.08,0.196,0.852,-0.485,-0.017,-0.02,0.03,-0.28,-0.039,0.015,0.383,-1.02,1.01
2024-09-23 15:22:43.618,175648.09,0.196,0.854,-0.483,-0.027,-0.024,0.026,-0.309,-0.031,0.046,0.385,-1.023,1.013
2024-09-23 15:22:43.629,175648.1,0.196,0.855,-0.48,-0.016,-0.017,0.019,-0.328,-0.038,0.062,0.387,-1.025,1.016
2024-09-23 15:22:43.638,175648.11,0.196,0.856,-0.478,0.004,-0.02,0.016,-0.322,-0.024,0.073,0.39,-1.028,1.02
2024-09-23 15:22:43.648,175648.12,0.197,0.858,-0.475,0.016,-0.028,0.022,-0.302,0.005,0.07,0.393,-1.031,1.023
2024-09-23 15:22:43.658,175648.13,0.198,0.859,-0.473,0.02,-0.035,0.025,-0.2,0.018,0.063,0.396,-1.033,1.026
2024-09-23 15:22:43.668,175648.14,0.198,0.859,-0.471,0.02,-0.026,0.016,-0.067,0.01,0.058,0.398,-1.034,1.028
2024-09-23 15:22:43.678,175648.15,0.199,0.859,-0.471,0.024,-0.012,-0.005,0.031,-0.002,0.069,0.399,-1.034,1.03
2024-09-23 15:22:43.688,175648.16,0.199,0.859,-0.472,0.043,0.003,-0.012,0.084,-0.012,0.065,0.4,-1.033,1.03
2024-09-23 15:22:43.698,175648.17,0.2,0.858,-0.473,0.062,0.012,-0.011,0.085,0.01,0.047,0.4,-1.032,1.031
2024-09-23 15:22:43.708,175648.18,0.2,0.858,-0.473,0.072,-0.002,-0.014,0.097,0.055,0.032,0.4,-1.031,1.031
2024-09-23 15:22:43.718,175648.19,0.201,0.857,-0.474,0.07,-0.023,-0.019,0.176,0.064,0.028,0.4,-1.03,1.03
2024-09-23 15:22:43.728,175648.2,0.201,0.856,-0.476,0.061,-0.032,-0.032,0.177,0.036,0.003,0.4,-1.028,1.029
2024-09-23 15:22:43.738,175648.21,0.201,0.855,-0.477,0.054,-0.023,-0.045,0.138,0.01,0.01,0.399,-1.026,1.028
2024-09-23 15:22:43.748,175648.22,0.202,0.855,-0.478,0.046,-0.001,-0.031,0.074,0.021,0.025,0.399,-1.025,1.028
2024-09-23 15:22:43.758,175648.23,0.202,0.855,-0.478,0.031,-0.001,-0.008,0.076,0.037,0.012,0.399,-1.025,1.028
2024-09-23 15:22:43.768,175648.24,0.202,0.854,-0.479,0.011,-0.014,0.012,0.146,0.017,-0.011,0.399,-1.024,1.027
2024-09-23 15:22:43.778,175648.25,0.202,0.853,-0.481,-0.011,-0.01,0.012,0.205,-0.016,-0.009,0.398,-1.022,1.026
2024-09-23 15:22:43.788,175648.26,0.202,0.852,-0.483,-0.019,0.016,0.006,0.286,-0.046,0.01,0.396,-1.02,1.024
2024-09-23 15:22:43.798,175648.27,0.202,0.85,-0.486,-0.008,0.049,0.014,0.366,-0.063,0.009,0.394,-1.017,1.022
2024-09-23 15:22:43.808,175648.28,0.202,0.848,-0.489,0.006,0.055,0.016,0.447,-0.072,0.002,0.391,-1.013,1.019
2024-09-23 15:22:43.818,175648.29,0.202,0.846,-0.494,0.007,0.041,0.017,0.557,-0.087,-0.005,0.388,-1.008,1.016
2024-09-23 15:22:43.828,175648.3,0.201,0.843,-0.499,-0.002,0.036,0.017,0.663,-0.196,0.0,0.383,-1.002,1.011
2024-09-23 15:22:43.838,175648.31,0.2,0.84,-0.504,-0.015,0.042,0.014,0.28,-0.117,0.065,0.379,-0.998,1.008
2024-09-23 15:22:43.848,175648.32,0.2,0.839,-0.505,-0.015,0.049,0.039,0.141,-0.028,-0.051,0.377,-0.996,1.008
2024-09-23 15:22:43.858,175648.33,0.199,0.839,-0.507,-0.008,0.043,0.035,0.136,-0.022,-0.078,0.375,-0.995,1.005
2024-09-23 15:22:43.868,175648.34,0.199,0.839,-0.506,-0.049,-0.076,-0.057,-0.221,0.061,0.039,0.375,-0.995,1.005
2024-09-23 15:22:43.878,175648.35,0.2,0.84,-0.504,-0.066,-0.201,-0.045,-0.284,0.109,0.082,0.379,-0.998,1.008
2024-09-23 15:22:43.888,175648.36,0.201,0.841,-0.501,-0.055,-0.09,-0.001,-0.239,0.061,0.045,0.382,-1.0,1.011
2024-09-23 15:22:43.898,175648.37,0.202,0.842,-0.499,-0.042,-0.023,-0.007,-0.212,0.026,0.031,0.384,-1.002,1.013
2024-09-23 15:22:43.908,175648.38,0.202,0.844,-0.497,-0.009,-0.01,-0.005,-0.265,0.057,0.031,0.386,-1.004,1.015
2024-09-23 15:22:43.918,175648.39,0.203,0.845,-0.495,0.012,0.002,0.021,-0.35,0.07,0.008,0.389,-1.007,1.018
2024-09-23 15:22:43.927,175648.4,0.203,0.847,-0.492,0.001,-0.001,0.017,-0.326,0.091,0.015,0.392,-1.01,1.02
2024-09-23 15:22:43.938,175648.41,0.204,0.848,-0.489,-0.01,-0.024,0.004,-0.304,0.095,0.047,0.395,-1.012,1.023
2024-09-23 15:22:43.948,175648.42,0.205,0.85,-0.486,-0.007,-0.04,0.026,-0.408,0.108,0.008,0.399,-1.016,1.026
2024-09-23 15:22:43.958,175648.43,0.205,0.852,-0.482,-0.006,0.012,0.032,-0.354,0.109,-0.042,0.402,-1.019,1.029
2024-09-23 15:22:43.967,175648.44,0.205,0.853,-0.479,0.013,0.032,0.01,-0.31,0.129,-0.011,0.405,-1.022,1.031
2024-09-23 15:22:43.977,175648.45,0.206,0.855,-0.476,0.023,-0.031,-0.015,-0.235,0.132,0.008,0.408,-1.025,1.033
2024-09-23 15:22:43.988,175648.46,0.207,0.855,-0.475,0.014,-0.03,0.004,-0.064,0.096,-0.019,0.41,-1.026,1.034
2024-09-23 15:22:43.998,175648.47,0.207,0.855,-0.475,-0.004,0.036,0.014,0.047,0.048,-0.021,0.411,-1.026,1.034
2024-09-23 15:22:44.007,175648.48,0.207,0.855,-0.475,-0.005,0.052,0.018,0.062,0.026,-0.001,0.411,-1.026,1.033
2024-09-23 15:22:44.018,175648.49,0.207,0.855,-0.476,0.009,0.055,0.035,0.047,0.033,-0.004,0.411,-1.025,1.033
2024-09-23 15:22:44.027,175648.5,0.207,0.855,-0.476,0.016,0.049,0.034,0.049,0.071,-0.026,0.41,-1.025,1.032
2024-09-23 15:22:44.037,175648.51,0.207,0.854,-0.476,0.008,0.018,0.026,0.111,0.062,-0.041,0.41,-1.025,1.031
2024-09-23 15:22:44.047,175648.519,0.207,0.854,-0.478,-0.009,0.01,0.007,0.248,0.014,-0.014,0.409,-1.023,1.029
2024-09-23 15:22:44.058,175648.529,0.207,0.852,-0.48,-0.018,0.034,-0.009,0.333,-0.026,0.016,0.407,-1.02,1.027
2024-09-23 15:22:44.068,175648.539,0.207,0.851,-0.483,-0.008,0.05,0.007,0.399,-0.039,0.0,0.405,-1.017,1.024
2024-09-23 15:22:44.077,175648.549,0.207,0.849,-0.487,0.003,0.058,0.023,0.444,-0.051,-0.025,0.401,-1.013,1.021
2024-09-23 15:22:44.087,175648.559,0.206,0.846,-0.491,0.0,0.041,0.021,0.495,-0.061,-0.016,0.398,-1.009,1.017
2024-09-23 15:22:44.098,175648.569,0.206,0.844,-0.495,-0.005,0.023,0.01,0.474,-0.141,0.01,0.394,-1.005,1.014
2024-09-23 15:22:44.107,175648.579,0.206,0.842,-0.498,-0.007,0.02,0.007,0.128,-0.068,0.057,0.392,-1.002,1.012
2024-09-23 15:22:44.117,175648.589,0.206,0.842,-0.499,-0.003,0.02,0.027,0.102,-0.003,-0.062,0.391,-1.001,1.012
2024-09-23 15:22:44.127,175648.599,0.205,0.842,-0.499,-0.014,-0.013,-0.032,-0.031,0.033,-0.049,0.39,-1.001,1.01
2024-09-23 15:22:44.137,175648.609,0.205,0.843,-0.498,-0.062,-0.131,-0.074,-0.232,0.087,0.052,0.391,-1.002,1.011
2024-09-23 15:22:44.148,175648.619,0.206,0.844,-0.496,-0.069,-0.153,-0.036,-0.208,0.084,0.062,0.394,-1.004,1.014
2024-09-23 15:22:44.157,175648.629,0.207,0.844,-0.494,-0.05,-0.035,0.023,-0.085,0.034,0.027,0.397,-1.005,1.016
2024-09-23 15:22:44.167,175648.639,0.207,0.844,-0.494,-0.024,0.035,0.017,-0.015,-0.019,0.022,0.397,-1.006,1.016
2024-09-23 15:22:44.177,175648.649,0.207,0.844,-0.494,0.015,0.051,-0.007,0.005,-0.012,0.05,0.398,-1.005,1.017
2024-09-23 15:22:44.187,175648.659,0.208,0.844,-0.494,0.029,0.039,-0.012,-0.044,-0.01,0.057,0.398,-1.005,1.018
2024-09-23 15:22:44.197,175648.669,0.209,0.845,-0.493,0.01,-0.01,-0.003,-0.152,0.039,0.085,0.4,-1.006,1.02
2024-09-23 15:22:44.208,175648.679,0.21,0.846,-0.491,-0.024,-0.06,-0.004,-0.34,0.055,0.105,0.403,-1.008,1.023
2024-09-23 15:22:44.217,175648.689,0.211,0.847,-0.487,-0.042,-0.069,-0.009,-0.472,0.076,0.086,0.408,-1.011,1.028
2024-09-23 15:22:44.228,175648.699,0.212,0.85,-0.483,-0.042,-0.039,-0.014,-0.5,0.108,0.071,0.413,-1.015,1.033
2024-09-23 15:22:44.237,175648.709,0.213,0.852,-0.478,-0.035,-0.037,-0.017,-0.495,0.098,0.069,0.419,-1.02,1.038
2024-09-23 15:22:44.247,175648.719,0.214,0.854,-0.474,-0.025,-0.035,-0.027,-0.434,0.11,0.086,0.424,-1.023,1.043
2024-09-23 15:22:44.257,175648.729,0.215,0.856,-0.471,-0.006,-0.022,-0.006,-0.328,0.08,0.053,0.428,-1.027,1.047
2024-09-23 15:22:44.268,175648.739,0.216,0.857,-0.468,0.007,0.009,0.019,-0.216,0.054,0.032,0.432,-1.029,1.05
2024-09-23 15:22:44.277,175648.749,0.216,0.857,-0.467,0.015,0.031,0.035,-0.091,0.023,0.013,0.433,-1.03,1.052
2024-09-23 15:22:44.287,175648.759,0.216,0.858,-0.467,0.028,0.036,0.039,0.012,-0.015,-0.011,0.434,-1.031,1.052
2024-09-23 15:22:44.297,175648.769,0.216,0.857,-0.467,0.038,0.046,0.051,0.033,-0.017,-0.001,0.433,-1.03,1.052
2024-09-23 15:22:44.307,175648.779,0.216,0.857,-0.468,0.042,0.032,0.053,0.076,-0.014,0.012,0.433,-1.03,1.051
2024-09-23 15:22:44.317,175648.789,0.216,0.857,-0.469,0.032,0.033,0.049,0.146,-0.01,-0.008,0.432,-1.029,1.05
2024-09-23 15:22:44.327,175648.799,0.216,0.856,-0.47,0.012,0.03,0.052,0.112,-0.005,-0.044,0.43,-1.028,1.049
2024-09-23 15:22:44.337,175648.809,0.215,0.856,-0.47,-0.012,0.014,0.033,-0.01,0.022,-0.043,0.429,-1.027,1.048
2024-09-23 15:22:44.347,175648.819,0.215,0.856,-0.47,-0.016,0.0,0.008,-0.061,0.067,-0.034,0.429,-1.028,1.047
2024-09-23 15:22:44.358,175648.829,0.215,0.857,-0.469,-0.009,-0.018,-0.008,-0.069,0.081,-0.029,0.43,-1.029,1.047
2024-09-23 15:22:44.367,175648.839,0.215,0.857,-0.468,-0.015,-0.039,-0.016,-0.1,0.077,-0.027,0.431,-1.03,1.048
2024-09-23 15:22:44.377,175648.849,0.216,0.858,-0.467,-0.029,-0.024,-0.014,-0.073,0.074,-0.028,0.432,-1.031,1.048
2024-09-23 15:22:44.387,175648.859,0.216,0.858,-0.466,-0.028,0.01,-0.002,-0.003,0.05,-0.024,0.433,-1.031,1.048
2024-09-23 15:22:44.398,175648.869,0.216,0.858,-0.466,-0.019,0.025,-0.001,0.048,0.008,-0.004,0.433,-1.031,1.048
2024-09-23 15:22:44.407,175648.879,0.216,0.858,-0.467,-0.012,0.022,-0.012,0.07,0.001,0.023,0.433,-1.031,1.047
2024-09-23 15:22:44.417,175648.889,0.216,0.857,-0.468,-0.007,0.02,-0.003,0.123,0.005,0.008,0.433,-1.03,1.047
2024-09-23 15:22:44.427,175648.899,0.216,0.856,-0.469,-0.01,0.031,0.015,0.227,-0.03,-0.026,0.431,-1.028,1.045
2024-09-23 15:22:44.437,175648.909,0.215,0.855,-0.471,-0.018,0.037,0.015,0.29,-0.055,-0.016,0.429,-1.026,1.043
2024-09-23 15:22:44.447,175648.919,0.215,0.854,-0.474,-0.014,0.03,0.006,0.358,-0.069,0.013,0.426,-1.023,1.04
2024-09-23 15:22:44.457,175648.929,0.215,0.852,-0.478,0.004,0.028,0.01,0.437,-0.095,0.01,0.422,-1.019,1.037
2024-09-23 15:22:44.467,175648.939,0.214,0.85,-0.482,0.01,0.036,0.011,0.352,-0.1,0.009,0.418,-1.015,1.034
2024-09-23 15:22:44.477,175648.949,0.214,0.849,-0.484,0.01,0.038,0.015,0.15,-0.056,-0.025,0.416,-1.013,1.032
