Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:05:39.260,174623.726,-0.052,0.807,-0.588,0.001,0.02,0.016,0.24,-0.07,-0.067,-0.089,-0.94,0.532
2024-09-23 15:05:39.270,174623.736,-0.053,0.806,-0.59,0.001,0.014,0.015,0.221,-0.064,-0.054,-0.09,-0.937,0.531
2024-09-23 15:05:39.280,174623.746,-0.054,0.805,-0.591,0.002,0.013,0.009,0.212,-0.056,-0.044,-0.091,-0.935,0.53
2024-09-23 15:05:39.290,174623.756,-0.055,0.803,-0.593,-0.001,0.004,0.004,0.193,-0.039,-0.036,-0.092,-0.933,0.53
2024-09-23 15:05:39.298,174623.766,-0.055,0.802,-0.594,-0.003,-0.015,0.004,0.165,-0.033,-0.031,-0.092,-0.931,0.529
2024-09-23 15:05:39.308,174623.776,-0.055,0.801,-0.595,-0.003,-0.004,0.004,0.135,-0.019,-0.028,-0.093,-0.93,0.529
2024-09-23 15:05:39.319,174623.786,-0.056,0.801,-0.596,-0.003,0.003,0.007,0.11,-0.004,-0.022,-0.093,-0.928,0.528
2024-09-23 15:05:39.329,174623.796,-0.056,0.8,-0.597,-0.004,-0.011,0.002,0.093,-0.002,-0.023,-0.093,-0.928,0.528
2024-09-23 15:05:39.339,174623.806,-0.056,0.8,-0.598,-0.003,-0.018,-0.002,0.075,-0.013,-0.023,-0.094,-0.927,0.528
2024-09-23 15:05:39.349,174623.816,-0.056,0.799,-0.598,0.001,-0.015,-0.0,0.099,-0.02,-0.027,-0.094,-0.926,0.527
2024-09-23 15:05:39.359,174623.826,-0.057,0.799,-0.599,0.004,-0.004,0.002,0.145,-0.035,-0.037,-0.095,-0.925,0.527
2024-09-23 15:05:39.370,174623.836,-0.057,0.798,-0.6,0.006,0.005,0.008,0.229,-0.048,-0.054,-0.095,-0.923,0.526
2024-09-23 15:05:39.380,174623.846,-0.058,0.796,-0.603,0.01,0.022,0.017,0.309,-0.06,-0.066,-0.096,-0.921,0.526
2024-09-23 15:05:39.390,174623.856,-0.059,0.794,-0.605,0.012,0.037,0.025,0.383,-0.083,-0.075,-0.097,-0.917,0.525
2024-09-23 15:05:39.400,174623.866,-0.06,0.791,-0.608,0.012,0.047,0.028,0.403,-0.091,-0.069,-0.099,-0.913,0.524
2024-09-23 15:05:39.410,174623.876,-0.061,0.789,-0.611,0.012,0.045,0.031,0.282,-0.055,-0.068,-0.1,-0.91,0.523
2024-09-23 15:05:39.419,174623.886,-0.062,0.788,-0.613,0.01,0.035,0.025,0.177,-0.031,-0.049,-0.101,-0.907,0.523
2024-09-23 15:05:39.429,174623.896,-0.062,0.787,-0.614,-0.01,0.013,-0.008,0.092,-0.017,0.0,-0.101,-0.906,0.523
2024-09-23 15:05:39.439,174623.906,-0.062,0.787,-0.614,-0.018,-0.072,-0.017,0.032,-0.003,0.022,-0.101,-0.906,0.523
2024-09-23 15:05:39.449,174623.916,-0.062,0.787,-0.614,-0.011,-0.108,-0.031,0.011,-0.007,0.03,-0.101,-0.905,0.523
2024-09-23 15:05:39.459,174623.926,-0.062,0.787,-0.614,-0.009,-0.034,-0.009,0.015,-0.026,0.02,-0.101,-0.905,0.523
2024-09-23 15:05:39.469,174623.936,-0.062,0.787,-0.614,-0.002,0.015,0.003,0.021,-0.05,0.013,-0.101,-0.905,0.524
2024-09-23 15:05:39.479,174623.946,-0.062,0.787,-0.614,0.007,0.014,0.005,0.035,-0.067,0.003,-0.101,-0.905,0.524
2024-09-23 15:05:39.489,174623.956,-0.063,0.786,-0.614,0.013,0.005,0.006,-0.01,-0.069,-0.003,-0.102,-0.905,0.524
2024-09-23 15:05:39.499,174623.966,-0.063,0.787,-0.614,0.01,0.003,0.008,-0.066,-0.066,0.001,-0.103,-0.905,0.524
2024-09-23 15:05:39.509,174623.976,-0.064,0.787,-0.613,0.007,-0.004,-0.004,-0.135,-0.06,0.013,-0.103,-0.907,0.524
2024-09-23 15:05:39.519,174623.986,-0.064,0.788,-0.612,-0.002,-0.029,-0.012,-0.15,-0.048,0.038,-0.104,-0.908,0.524
2024-09-23 15:05:39.530,174623.996,-0.064,0.789,-0.611,-0.003,-0.056,-0.017,-0.148,-0.045,0.047,-0.104,-0.909,0.524
2024-09-23 15:05:39.539,174624.006,-0.064,0.79,-0.609,-0.005,-0.041,-0.011,-0.204,-0.025,0.038,-0.104,-0.911,0.524
2024-09-23 15:05:39.549,174624.016,-0.063,0.792,-0.608,-0.01,0.0,0.01,-0.191,-0.038,0.052,-0.104,-0.913,0.525
2024-09-23 15:05:39.559,174624.026,-0.063,0.792,-0.607,-0.002,0.003,-0.017,-0.138,-0.049,0.059,-0.104,-0.915,0.525
2024-09-23 15:05:39.569,174624.036,-0.063,0.793,-0.606,0.003,-0.016,-0.003,-0.066,-0.038,0.042,-0.104,-0.916,0.526
2024-09-23 15:05:39.579,174624.046,-0.063,0.794,-0.605,0.0,0.008,0.018,-0.082,-0.068,0.032,-0.104,-0.917,0.526
2024-09-23 15:05:39.589,174624.056,-0.063,0.794,-0.604,0.002,0.026,0.017,-0.091,-0.051,0.006,-0.105,-0.918,0.526
2024-09-23 15:05:39.599,174624.066,-0.064,0.795,-0.604,0.009,0.023,0.009,-0.112,-0.045,0.008,-0.105,-0.919,0.526
2024-09-23 15:05:39.609,174624.076,-0.064,0.795,-0.603,0.007,-0.003,-0.003,-0.043,-0.036,-0.0,-0.105,-0.919,0.526
2024-09-23 15:05:39.619,174624.086,-0.064,0.795,-0.603,-0.0,-0.039,-0.002,-0.069,-0.023,-0.019,-0.106,-0.92,0.526
2024-09-23 15:05:39.629,174624.096,-0.064,0.796,-0.602,-0.002,-0.024,0.016,-0.029,-0.027,-0.033,-0.107,-0.92,0.525
2024-09-23 15:05:39.639,174624.106,-0.065,0.796,-0.602,0.006,0.009,0.009,-0.0,-0.026,-0.03,-0.107,-0.92,0.524
2024-09-23 15:05:39.649,174624.116,-0.065,0.795,-0.602,0.006,0.011,0.015,0.035,-0.018,-0.027,-0.108,-0.92,0.524
2024-09-23 15:05:39.659,174624.126,-0.066,0.795,-0.603,0.002,0.004,0.018,0.02,-0.003,-0.015,-0.108,-0.92,0.524
2024-09-23 15:05:39.669,174624.136,-0.066,0.795,-0.603,0.001,-0.002,0.012,-0.021,-0.004,-0.006,-0.108,-0.92,0.523
2024-09-23 15:05:39.680,174624.145,-0.066,0.796,-0.602,-0.005,0.013,0.001,-0.064,0.003,-0.005,-0.109,-0.92,0.523
2024-09-23 15:05:39.689,174624.155,-0.066,0.796,-0.602,-0.006,0.015,-0.004,-0.098,0.023,-0.008,-0.109,-0.921,0.523
2024-09-23 15:05:39.698,174624.165,-0.065,0.797,-0.601,0.0,-0.008,-0.01,-0.175,0.053,-0.003,-0.108,-0.922,0.522
2024-09-23 15:05:39.709,174624.175,-0.065,0.798,-0.599,-0.005,-0.028,-0.011,-0.239,0.084,0.005,-0.108,-0.924,0.522
2024-09-23 15:05:39.719,174624.185,-0.064,0.8,-0.597,-0.009,-0.025,-0.014,-0.252,0.106,0.016,-0.107,-0.927,0.522
2024-09-23 15:05:39.729,174624.195,-0.063,0.801,-0.595,-0.011,-0.026,-0.018,-0.237,0.117,0.02,-0.106,-0.929,0.521
2024-09-23 15:05:39.739,174624.205,-0.063,0.802,-0.594,-0.011,-0.027,-0.008,-0.188,0.113,0.017,-0.105,-0.931,0.521
2024-09-23 15:05:39.749,174624.215,-0.062,0.803,-0.592,-0.005,-0.007,0.005,-0.11,0.097,0.018,-0.104,-0.933,0.521
2024-09-23 15:05:39.758,174624.225,-0.061,0.804,-0.592,0.001,0.018,0.013,-0.034,0.074,0.004,-0.103,-0.934,0.521
2024-09-23 15:05:39.769,174624.235,-0.061,0.804,-0.592,0.005,0.032,0.02,0.056,0.049,-0.011,-0.103,-0.933,0.521
2024-09-23 15:05:39.779,174624.245,-0.061,0.803,-0.593,0.009,0.04,0.021,0.106,0.017,-0.026,-0.103,-0.932,0.521
2024-09-23 15:05:39.789,174624.255,-0.061,0.802,-0.594,0.011,0.039,0.023,0.172,-0.01,-0.037,-0.103,-0.931,0.52
2024-09-23 15:05:39.797,174624.265,-0.062,0.801,-0.596,0.013,0.037,0.018,0.221,-0.048,-0.045,-0.103,-0.929,0.52
2024-09-23 15:05:39.808,174624.275,-0.063,0.799,-0.598,0.014,0.025,0.016,0.255,-0.079,-0.045,-0.104,-0.926,0.519
2024-09-23 15:05:39.818,174624.285,-0.064,0.798,-0.6,0.012,0.018,0.019,0.31,-0.104,-0.046,-0.106,-0.923,0.519
2024-09-23 15:05:39.828,174624.295,-0.064,0.796,-0.602,0.015,0.013,0.017,0.318,-0.101,-0.042,-0.107,-0.92,0.518
2024-09-23 15:05:39.838,174624.305,-0.065,0.795,-0.604,0.012,0.013,0.023,0.07,-0.053,-0.041,-0.108,-0.918,0.518
2024-09-23 15:05:39.849,174624.315,-0.066,0.794,-0.604,0.001,0.043,0.018,-0.014,-0.036,-0.019,-0.109,-0.918,0.518
2024-09-23 15:05:39.858,174624.325,-0.066,0.795,-0.603,-0.017,0.029,-0.026,-0.118,-0.015,0.005,-0.109,-0.919,0.517
2024-09-23 15:05:39.869,174624.335,-0.066,0.796,-0.602,-0.009,-0.128,-0.033,-0.17,0.005,0.012,-0.109,-0.92,0.517
2024-09-23 15:05:39.879,174624.345,-0.066,0.797,-0.6,0.001,-0.134,-0.039,-0.204,0.029,0.037,-0.109,-0.922,0.517
2024-09-23 15:05:39.889,174624.355,-0.065,0.798,-0.599,-0.013,-0.006,-0.003,-0.215,0.043,0.052,-0.108,-0.924,0.517
2024-09-23 15:05:39.899,174624.365,-0.064,0.8,-0.597,-0.015,0.017,0.001,-0.164,0.04,0.07,-0.107,-0.926,0.518
2024-09-23 15:05:39.909,174624.375,-0.063,0.8,-0.596,-0.014,-0.01,-0.005,-0.132,0.019,0.077,-0.106,-0.928,0.519
2024-09-23 15:05:39.919,174624.385,-0.063,0.801,-0.595,-0.006,-0.016,0.004,-0.163,0.023,0.06,-0.105,-0.93,0.52
2024-09-23 15:05:39.928,174624.395,-0.062,0.802,-0.594,0.005,0.012,0.013,-0.119,0.017,0.046,-0.104,-0.931,0.52
2024-09-23 15:05:39.937,174624.405,-0.062,0.803,-0.593,0.007,0.028,0.002,-0.156,0.028,0.045,-0.104,-0.932,0.521
2024-09-23 15:05:39.947,174624.415,-0.061,0.804,-0.592,0.005,-0.009,0.007,-0.16,0.03,0.039,-0.103,-0.934,0.521
2024-09-23 15:05:39.957,174624.425,-0.061,0.805,-0.59,0.001,-0.019,-0.0,-0.193,0.035,0.04,-0.103,-0.936,0.522
2024-09-23 15:05:39.968,174624.435,-0.06,0.806,-0.589,-0.004,-0.02,0.006,-0.162,0.056,0.042,-0.102,-0.938,0.522
2024-09-23 15:05:39.978,174624.445,-0.06,0.807,-0.587,0.002,-0.022,-0.013,-0.196,0.063,0.044,-0.101,-0.939,0.522
2024-09-23 15:05:39.989,174624.455,-0.059,0.808,-0.586,-0.006,-0.02,0.005,-0.197,0.076,0.035,-0.1,-0.941,0.523
2024-09-23 15:05:39.998,174624.465,-0.058,0.809,-0.584,-0.005,-0.019,0.009,-0.204,0.085,0.039,-0.099,-0.943,0.523
2024-09-23 15:05:40.008,174624.475,-0.057,0.811,-0.583,0.0,-0.003,-0.002,-0.22,0.101,0.054,-0.098,-0.946,0.523
2024-09-23 15:05:40.018,174624.485,-0.056,0.812,-0.581,-0.006,-0.004,-0.008,-0.214,0.131,0.072,-0.096,-0.948,0.524
2024-09-23 15:05:40.028,174624.495,-0.054,0.813,-0.579,-0.016,-0.03,0.004,-0.22,0.135,0.088,-0.094,-0.95,0.525
2024-09-23 15:05:40.038,174624.505,-0.053,0.815,-0.578,-0.012,-0.036,-0.011,-0.223,0.161,0.112,-0.091,-0.952,0.526
2024-09-23 15:05:40.048,174624.515,-0.051,0.816,-0.576,-0.013,0.013,-0.0,-0.268,0.214,0.127,-0.088,-0.955,0.528
2024-09-23 15:05:40.058,174624.525,-0.048,0.818,-0.574,-0.014,0.018,0.003,-0.352,0.259,0.143,-0.084,-0.958,0.53
2024-09-23 15:05:40.068,174624.535,-0.046,0.82,-0.57,-0.023,0.015,-0.01,-0.479,0.287,0.178,-0.08,-0.962,0.532
2024-09-23 15:05:40.078,174624.545,-0.042,0.823,-0.566,-0.03,-0.013,-0.019,-0.681,0.297,0.214,-0.075,-0.967,0.534
2024-09-23 15:05:40.088,174624.555,-0.039,0.828,-0.56,-0.027,-0.064,-0.049,-0.845,0.274,0.245,-0.069,-0.975,0.537
2024-09-23 15:05:40.098,174624.565,-0.037,0.833,-0.553,-0.02,-0.055,-0.072,-0.84,-0.245,-0.273,-0.067,-0.984,0.538
2024-09-23 15:05:40.108,174624.575,-0.044,0.837,-0.545,-0.008,-0.046,-0.057,-0.848,-0.252,-0.542,-0.081,-0.992,0.525
2024-09-23 15:05:40.118,174624.585,-0.046,0.841,-0.539,-0.073,-0.045,-0.004,-0.665,-0.025,0.093,-0.086,-0.999,0.521
2024-09-23 15:05:40.128,174624.595,-0.046,0.844,-0.534,-0.289,-0.024,0.068,-0.504,-0.152,-0.051,-0.086,-1.005,0.521
2024-09-23 15:05:40.138,174624.605,-0.048,0.846,-0.531,-0.095,0.086,0.023,-0.271,-0.241,-0.132,-0.091,-1.009,0.519
2024-09-23 15:05:40.148,174624.615,-0.051,0.847,-0.529,0.064,0.112,0.062,-0.123,-0.251,-0.112,-0.095,-1.011,0.516
